0,1,2,3,4
0.5872193778811845,-0.7579502313359578,0.11227395575226184,0.5589104084817706,-0.19368157453394175
0.3268363578573874,0.6242922218130956,0.5198308628244486,0.39368013931360746,0.16864288378811076
-7.704389800008389,0.3216433162369833,-0.36881026005489215,0.8210495655478887,-0.1136423753300555
-45.60684458716087,-0.21517515453749825,-1.102301739010406,-0.9263955649512157,-0.5466067545895994
-0.6151080487057967,-1.5459120298153142,0.17124087348845685,0.36873208999651197,0.046392136340779655
-22.644362215325014,-13.137853367203341,-2.341630453848952,0.42125459745507576,-0.12366974856305313
0.6525556703348709,-0.06606775199343717,0.4996723526622038,0.6894671332810798,-0.2654703319083187
-0.07315305496924207,0.3465220243826973,-0.12042116558501248,0.7319832307177165,0.08482083653677763
0.1792451361793852,-2.4872530131993478,-2.252390912575662,-0.23620505404079273,0.001897653899131213
0.25241910460441574,0.09911635426357379,-0.038346107266708396,0.9133166478312219,-0.05438749459408232
0.7170775013580782,-2.4742331679324816,0.08333504875602404,0.361828412036985,-0.03865525072347453
0.4513694773181629,-2.103498178561902,-1.3331810808748998,0.44505375089964916,-0.25925195829166414
0.786029893090609,0.16817303649160664,0.499787428364716,0.4272757981557048,-0.2094498636262252
-3.619834262629915,0.09879130652308621,0.6564281606079079,0.6253035598170351,0.049284960953593915
0.4418021664426567,-0.013422242119836003,0.6665615659903548,0.6847883073346921,0.09339052340554532
-6.25932064971004,-0.29952820964494187,-2.432663314149369,0.18298409281493289,0.07376749439313213
0.5469710500605578,0.4962393028648967,0.5083440605593349,0.6073564734650543,0.07089789548672654
-0.006923059460172576,0.44797118343515974,-0.11988704177933074,-0.008557424418186743,-0.06718149993287392
0.5140596817957837,0.7656626926751793,0.4264667185766333,0.6910496710964837,-0.07185939871879965
-4.2574798599067964,-8.880264262337224,-2.2790359315749096,-0.23972029528224081,-0.4627461473071701
-24.728189954886744,0.5413370764087166,-2.3154692029437483,0.6492315020334215,-0.11992246018780772
0.47299633379546924,-0.13452877798379848,0.7380883678742765,0.7682183180936101,0.07916670677231219
0.30188622355785966,0.45474432020420696,0.42252195285620375,0.581612878986535,0.10411134876618788
-0.11605150227569672,0.7907505218228974,-0.06354843941978272,0.3422715497775898,-0.07754170651549619
0.38556671070166104,0.8161368054091092,0.4792869536592873,0.6804702583156155,0.045109053735236326
-2.758355495270016,0.5318103490311186,-0.9584131656763246,0.663607159356342,0.22410027947756694
-0.3781968646166489,0.44442642748094396,-0.8465797692489432,0.788257585639176,-0.2545825552735925
-0.6975736972151072,-1.4095486766886354,0.138820109669478,0.10350143021185798,-0.3183615914201472
-0.6391395573899823,-0.4316907017689777,-0.10159431446210809,0.8056682231960943,0.040699510046082965
-5.28824746755131,0.5660430918571773,-0.6586578067658493,0.6351875094713764,0.05126384813275908
0.021413067258113205,0.5451560671492599,-0.17611497371521656,0.8689981135922751,-0.11232405785092281
-4.425221187329922,0.3995985999148849,0.5724112832947363,0.203408278144105,-0.08589024279040469
-0.30792850977556574,0.25194614964039685,0.2510946330053838,0.6117440179922278,0.1512616692293849
-0.41858754801462617,-1.634073373934931,-0.9954135761674983,0.01721361701261459,-0.004132373552305113
0.2916285658175506,-0.8523551097303408,-0.21811341926703265,0.5007665960860748,-0.10974521612257315
0.3969821778849636,-0.46669191131306187,0.6188940365869842,0.4687228910820308,0.11355715757518603
0.5967090425362963,0.7876277605305546,-0.2998460485675538,0.7255034770527363,0.11239167010049922
0.3307015687369059,0.15330968114335153,0.3910350317610819,0.2061126067036605,-0.018326326556712846
-3.867098271151412,-0.11778028724354583,0.13457083304201778,0.5653222863031795,-0.0786090516207072
0.5456556706051117,-0.8608186021998445,0.7250416811292687,0.5237777544931344,0.2911502431735432
-0.4785545713292352,0.5142058694847049,-0.19147159368062905,0.6686667209208761,0.028091051484487317
0.4926334273043784,0.801030110161788,0.5350514805916997,0.6490222389589552,-0.007463806001544615
-10.209050691205597,-0.4103835376804932,-0.3750385219728323,0.6595650009596612,0.1301526788551216
-3.1482774121504535,0.6227529879818533,-0.06281654481483456,0.7006604917057369,-0.04280320491223266
-5.11062731092279,0.8592284823884813,-2.0345643528016115,0.21956573842830385,-0.21279422747239285
-2.045744446304394,0.7209711068916047,-0.2277197160359241,0.7517442050699558,-0.11635109592422688
0.8835791527433183,0.5231421427098973,0.7404479639006724,0.6177981708667508,0.11359026124659999
-1.3497324335008032,-0.6747347731990911,0.16582837757891544,0.025972737259908008,-0.088261046744186
0.6061168481107498,0.6547172216239796,0.31317197986664036,0.7016871600640904,0.02576036136255544
0.06326123272081097,-0.5511325389491686,0.13943337283255042,0.7310737984994045,0.2094918810947345
-0.9969688472153193,-0.11176296578581724,0.4800617113612998,0.721660910876219,-0.23182447879191237
-3383.3908553406905,-33.71406599331437,-184.9628030786132,-18.316866022240042,-5.123562781581302
-274.1328892093078,-201.6926627649135,-16.638474881136972,-0.8482530145473921,-1.3423539649746847
-1.7467731387367689,0.6423921570794697,-0.5789540638775994,0.6665542211077096,-0.15523491589413263
-19.160786852011846,0.2643296788091285,0.05609206402168154,-0.6138332169770635,0.11436249543257437
0.3377516851273684,-1.2014860645887384,0.5134368606776363,-2.8787446952469455,-0.14157180667371394
0.13244983149671963,-0.681413464419421,-0.35134349625893946,0.02676832020327491,0.15592134073144326
0.07518850095128826,0.12838597124461015,0.05998661254528792,0.6655072335372576,0.058292978603307066
-0.8969133577325339,0.20901359509204231,0.28935229512313776,0.710213193962238,-0.019813939914302026
-6.298921905502789,-6.50562873495177,-2.3969602480388614,0.4906162906784741,-0.09467762911956323
-1.3549174657885756,0.2257509173633393,0.19284908402845724,0.7772780940283396,-0.08992897644375542
-1.2587716399977404,-4.513351872489233,0.3505023859480567,0.2143464704670115,-0.0728872870643571
0.8991239806560533,0.37647293532978,0.5492358037778229,0.8789821514210149,-0.006757302126773723
0.47048172603736826,0.4659664547899339,-0.4470658155130316,0.4737394073759328,0.059061603653390304
-1.987562526558702,-1.8830525150165824,-0.15573074956913824,-0.07342351106980738,0.007166683614832747
-2.0255066956214987,0.5430055280379702,0.624185487236455,0.7943138095195081,0.00508907857848051
-2.7842121808467057,-4.842849428332668,0.42558975513726716,0.15092044552799766,-0.061574739627923814
0.5435349052257652,0.9473674640096038,0.19014917163029277,0.5742703060129808,0.14438935334560177
0.7304496050219513,0.46124421269695404,0.607626779493564,0.7646561091544006,0.09493552832311913
