0,1,2,3,4
0.5889352305694484,-0.8151479367657004,0.7923662510022232,0.7713196774631206,0.14147199536135646
0.8434035833687005,0.6898938282696008,0.7526076166994915,0.807584811260992,-0.19666921294245898
-0.39397938744524486,0.8521729638960895,0.05987724065404276,0.44686976613190665,-0.5015803490090935
0.7844845955940718,0.9107255664935755,0.4842286395031511,0.8599407047743728,-0.08624824160334343
0.33241846792326835,0.7746969985577202,0.3348014288645538,0.7973591758187278,0.19854680074983977
0.25548491570983944,0.47627815968082843,-0.057555448684611044,0.7791661049090016,-0.22486007865383928
0.15705976012017653,0.08060297581852449,0.5797353182759876,0.5261646653375855,-0.2155334847338517
-0.3110672360638089,0.5338143526295254,0.4156369524984366,0.7868416680181874,0.07284580766053761
0.0013959847030736716,0.7769219444959093,0.5310944859538409,0.8363874299203988,0.10861590004094013
0.15380443349217998,0.8618592812644769,0.518404106865522,0.8900851269774875,0.0008816337524387707
-3.6012749750298685,0.18637205541230017,0.2849308548973587,0.6674639056253566,-0.020566385503938855
0.25949329970751067,0.48571722487839675,0.78919885718379,0.8174944943585015,0.20539327641660254
0.20503290781651473,0.4039735182258348,0.46770683585903805,0.5578546775647406,0.027408776210042674
0.8863592411538932,-1.4416237530099183,0.8199919449088477,0.4404897506392831,-0.4864951290153987
0.5792840179071485,0.12657860305868274,0.6299214548356556,-0.09078754313090043,0.1971709180599316
0.7948684689094141,0.9277353176257352,0.4193168010465488,0.8690962119952444,0.13621712788092433
-0.04945040055938188,0.524040369896223,0.4505077041501636,0.3319539426464777,-0.013908745274168854
-0.6837435741012032,0.4428984916230042,0.4029316800694739,0.7648284146848401,0.08564105747043993
0.7579873953040036,-0.743473002635511,0.925853312249003,0.9159283374150013,-0.028438774592776772
-0.9248543239671061,0.6271457357948058,0.12960822181679166,0.6863601837339375,-0.1282359907114694
0.5144275369944462,-0.61442931898684,0.696697144009477,0.7675242108660604,0.15410010034659338
-1.9012789968783745,0.27728584685169355,0.6118482647554002,0.8790271509015255,0.22935602257521936
-3.0152400678111126,0.044592535393031874,0.23681247894013524,0.794503408082297,-0.28781447408997796
-0.5611902467456797,0.8814080290628817,-0.9146519341952426,0.1187767884931431,-1.11987314511087
-0.2961258269888154,0.06366758820564611,0.15067284802354763,0.8207037995346603,0.18410465648531082
0.8817861092744711,-0.4747108551285557,0.7597105650883437,0.7203771924076806,-0.0008781686018333179
0.6327355915583479,0.07547918927312502,0.8079172120093476,0.4847349591671337,0.12321610433769048
0.6674203706781967,0.7584369824442971,0.5777474546876904,0.7982138750334568,0.15196478747130515
-0.0360130496429214,0.7194109698341791,-0.14124163224262198,0.8519559053235146,0.2658280620879314
-0.2064671801859983,0.6510332305530362,0.14056688156536268,0.913704833656898,0.1337526376175857
-680.6827211754701,-26.435930637396858,-54.577189690780266,-3.7164595749397282,-12.127029779690925
-65.84370929786134,-179.41351246558983,-11.258621290749897,-1.3114336827421642,-3.029382243558678
-0.08044872052220065,0.43235508688972735,0.4306490706982028,0.8027039091762729,-0.341384874273682
-2.6337731867698744,0.681255099819079,0.5231045049340388,0.3152692473460261,0.031716365004260005
-0.38048435366728417,-1.2548816005001715,0.6762638552924178,-3.213067999615749,0.06838296692573242
-2.6959033966677404,0.5472848421577171,0.5970325099725565,0.5715475298187207,0.09665827159047535
0.4477120449025235,-0.30193720240271493,-0.05200804969785633,0.7294084268221377,0.09173602430215111
0.8618312533399451,0.2678702847212441,0.5531859494356626,0.8279726399260388,-0.07195061297611582
-1.096942728813655,-11.830238626463103,-1.2827413569710675,-0.18178628549667453,-0.7411861408299789
0.8023515675750454,0.5545913203657993,0.5912342750377704,0.8396139056022234,-0.29927137069647425
0.427761227111099,-0.8411981721561657,0.4994901028840387,0.4320240498875062,-0.11093055733354573
0.9166503854266389,0.7363413866032145,0.4866242866554057,0.8888172135429353,0.10638772821024467
0.5836223401552054,0.6201728509900093,0.4813806014482581,0.622314049581536,0.1801082622332837
-0.792071657656052,-1.0578360070866686,-0.1505445957337863,-0.2414393661808476,0.029368389998635003
0.04677099662055084,0.4978598997337501,0.665083690712893,0.8016023277102553,0.13614740698761285
0.593127967317394,-3.2637781443389864,0.7862668659702079,0.1272191919582737,0.05351127816432244
0.7778785318444293,0.8677815486419889,0.5654196213339069,0.9010831924859167,0.19153497436441558
0.6648529745519318,0.7133139761276259,0.7960973312456147,0.8002244675971047,0.1871484660340701
