0,1,2,3,4
0.05557156702110977,-1.5848953750227106,-0.2524797011139224,0.661144167287161,-0.0005108317130178008
-21.84004025530477,-1.2068611195121228,-3.336557659887519,-0.3428852736036079,-0.39482656290433504
-0.3449072512021092,0.04547047338132282,0.7373958256402138,0.778136543673394,0.1424155305974446
-15.636919686097752,-9.54384755152076,-2.0944022658808175,0.413315207689933,-0.9578907387072735
0.857142872413143,0.5797927545473642,0.37959283426913504,0.8314507358688092,-0.3361988664751221
0.29166775079655227,-0.010258598700063848,0.42754961317870754,0.8340046014615266,0.21647910706763407
-0.01936015980079686,-1.3677330771759668,-1.2049064622009085,-0.260548119282346,0.07368236538486306
-0.2952600022017329,-1.2196451196787308,0.32816228616488397,0.618819963614992,-0.056060717040620434
0.3210441718960668,-0.01849259435691253,0.5049829646504214,0.6830682362475181,0.2907774554369075
0.7373374371024801,-2.697241896926341,-0.32783360176243437,0.5506926404170956,-0.01164594356630344
0.6010096536740621,0.5208240977314855,0.6722934471343156,0.3649157218451683,-0.010837621069165637
-0.8375841686797356,-0.7208876218738924,0.8119741162087761,0.34914801272147655,-0.011313624655966859
0.8225761189514613,0.6011609343564002,0.635002900062762,0.854526117246766,0.18798094447595648
-2.239469687561695,0.9113078495738356,-0.6728708186199337,0.1259488552249346,0.05276954950050794
0.30135775247757735,0.6221138730655721,0.6204145887932189,0.7769740845619657,0.2786164113443953
0.7893517710299445,0.2518533482516848,0.49764627701772746,0.011621764488101594,0.11690709427857404
0.14950664210181142,0.34411499602878537,0.6184752073561877,0.7737901875465699,0.02509697641021491
-6.3630387940007855,-11.380349692996745,-0.25847130321326595,-0.38419403097056093,-0.5528678942310277
-11.485900238828476,0.6552055147117162,-0.3225488727442465,0.8483701105198664,0.14330989607505906
0.5668937884160838,-0.7417664315395611,0.7471100779339007,0.7630542874555167,0.2708043200999106
0.8297713020023066,0.7014033942470398,0.6341094796243121,0.8397693503390884,0.1983856986773488
-0.5790488946944667,0.8806408494520395,0.26344615979473673,0.39510405352136824,-0.39502387069649814
0.8012182478941423,0.9286248275784887,0.43046255667051947,0.861806934990395,-0.16508122424104976
0.20319101107201798,0.7119705353730079,0.2655504927342014,0.7709072147106021,0.41359519255115873
0.27032211506398895,0.5486501984168863,-0.08111479352549922,0.8102412722022299,-0.07272897528872524
-0.40563616251502244,0.26513556036933816,0.4403143961812178,0.44053978365138435,-0.2677414339310753
-0.030670841660176862,0.5030410710624021,0.4165955817200484,0.7556942586528993,-0.009431179972718473
-1.5556133423879697,0.7994653298905396,0.47028477328586815,0.8039784942210161,-0.10549451300243873
0.29500554661216705,0.8218102980459263,0.5591649286057092,0.8681093564230492,0.09529565438186105
-3.7784519181111573,0.256001910911029,0.47935196247318257,0.7134589343848243,0.14514099325621177
0.07904192927393539,0.2212875468741342,0.7682703651643137,0.8038626672859267,0.3226397449303515
0.32746082276383115,0.37544321849223705,0.19990679689147162,0.5509189039915066,-0.11039471730921502
0.6724797622460779,-1.9107295407513991,0.6915702813973927,0.4380816227172315,-0.11904317420682076
0.6335791151823252,0.07117578983782713,0.6937594193398965,0.0308471354790959,0.05228382286022659
0.7809957126003355,0.9183182689587325,0.24060674126855452,0.8183714253372607,0.07836200391765613
-0.15914160487858253,0.6920800837437378,0.41815477826045633,0.40020524167353744,-0.03066619697842321
-1.4575936132704022,0.5054427293115504,0.34945807066853285,0.7896861333272731,0.1427769161878618
0.7234771605405343,-0.7267430010404887,0.8807941069162522,0.7833852283947306,0.10430541507260771
-0.9165996260227813,0.7076800295609653,0.1594674523997437,0.7005162531830317,-0.0705440502312471
0.5064661517152463,-0.9294377094495323,0.6830229391447568,0.7364496916723854,0.16322239626230262
-1.7878989854196843,0.009420370983821758,0.6140944209857626,0.854953897452783,0.19841288429066362
-5.535874830451428,-0.033387359254203997,0.16162853278551403,0.7887132885528503,-0.28179904659726507
-0.7792238589989582,0.9093941101919715,0.005421658898793313,0.08862944152698049,-0.3167571097952899
-0.7502504236172909,0.3372561801772852,0.16058271988467898,0.7564705555996037,0.20364918277831134
0.87529690296522,0.1292025277661364,0.7289735111765824,0.7256257073502685,0.05470767462334025
0.26812125634681405,0.1650221346006513,0.7861419515177452,0.5345394662761994,0.1698321945686796
0.6125178828413923,0.8914343908182958,0.591020405065744,0.7947062461873455,0.11812308168013008
0.0651470518584234,0.5715269849068743,-0.35641881621589455,0.8197564556099645,0.4193169118458754
-0.33210222446922555,0.762146755905751,-0.36782444868425124,0.8776830852222712,0.06120770672951459
-868.0505342606426,-32.947028614454766,-123.24621179755971,-5.692853706957564,-2.6215887189408655
-58.52480827985898,-217.79704865960886,-19.385974688768293,-0.831664169097267,-1.425384720669542
0.044422899066775656,0.449031371696468,0.38358240507273966,0.7865123187778116,-0.17995518013804834
-2.5816414142208233,0.6796003557484784,0.48061786238908066,0.28906032033905515,-0.2809051004927572
-0.5292012080466715,-1.8935668700367683,0.5781733980844656,-4.699652113270712,0.08810563628942403
-3.1290636274535837,0.4092275437935673,0.28178051032790896,0.36374982557393365,0.08986548448231402
0.5641289557934773,-0.1254182936891881,-0.15954023003181228,0.717523295063389,0.06527355399246537
0.9194322715353354,0.31056340170635033,0.4858891118732389,0.8196858859185266,-0.05736028719956887
-0.18089581773336083,-10.797727428795927,-1.6014443943447203,-0.18588683235460235,-0.6380380481924399
0.81511152562074,0.43600027354256454,0.5983616004347967,0.8130642120103257,-0.1344002265331512
-0.15557648745612496,-1.2655185254292975,0.2986905354215743,0.5817421556633683,-0.2517934943308233
0.9615661769290129,0.5775376764458462,0.5381151154907962,0.8786095284036252,0.0864722566952012
0.6939488048345868,0.5352432032822978,0.48016808504298625,0.5797932983454929,0.2676139463613857
-1.2752069520839973,-1.0503584247439912,-0.13363471609422017,0.07673443968679217,-0.015208664832224716
0.10038028062844218,0.2902001664455116,0.6105211761972462,0.809750983365459,0.13769718045111834
0.598661822480892,-3.8522094954784416,0.7471644527952881,0.33335011894779365,0.16874707329337335
0.6741035451323494,0.8998280781473219,0.5833263048480545,0.9088937762061514,0.09582673366411965
0.5431249472861189,0.6330100689568594,0.7491244112644182,0.8043113871870923,0.20080233193394825
