0,1,2,3,4
0.5176514570077271,0.7792584740021222,0.41347997193694364,-0.15470852522662093,-0.1429812218581159
0.9123082607531319,-0.30079808983871215,0.2996245993167106,-0.4214274890741172,-0.12950327984562504
0.7782120669608477,0.2169507948258521,0.5478856844455584,0.25763221140338133,-0.09826260239095896
0.5367079511920527,0.7437428149960107,0.6822754549117525,0.7476581042403286,-0.00833809504827232
0.8964872533025801,-0.3491760278071403,0.5523859116926018,0.8604172442196947,0.08630452867936722
0.5443901331238712,0.8539057541121,0.45308806172143756,-0.047610517727418866,-0.02948021946517998
0.29251223736577947,-0.07214563346796954,-0.8710312355869658,0.8609131838756696,0.13571999474163488
-9.954433354976844,-0.21767929414526765,-3.4229774885935065,-0.052731219055139444,-0.40929892294853865
-0.0356878508851326,0.6142189026666733,0.7206857315791289,0.8469413744100646,0.15633055498316284
-9.517934404878913,-5.553580330335138,-1.1719429434853703,0.5849459635742045,-0.3179512216546967
0.8504122097262365,0.4308714366881713,0.8362461050445812,0.8716286491660763,-0.13397235817524766
0.6362710262883271,0.16452775351106297,0.23246312146185033,0.818884526913343,0.232556918258782
0.49779778932481955,-1.833393831138006,0.011085115385333522,0.0985755957586093,-0.09475947445113331
-1.0142916129505286,-0.5714792803194524,0.4506453488218026,0.6359942423223637,0.09043651093741101
0.6895260741162982,-0.15091373940431474,0.3491566796745943,0.677009228132891,0.19069792024424637
0.6368881659298349,-1.2717567215702634,-0.5930715807086726,0.4927121616675937,0.15592387212405268
0.8614853538751776,0.8780480022195953,0.6998619674829956,0.6664158494569552,-0.06323041139396723
-1.1462181411242085,-0.1522751250388259,0.8673967386072741,0.4824557106900388,-0.12804250261617844
0.8179815334000746,0.6171687443557752,0.5520942926586123,0.7740501112796769,0.2861838931807652
-1.5500953462931837,0.871268387315835,-0.4952760911024823,0.1833708793794686,0.030115647116094157
0.7885191388458193,0.007718585703803238,0.5987714480794863,0.651620282290913,0.24987482827815244
0.8559457490557115,-0.1230379131213537,0.2299138402134272,0.5258322583338261,-0.21130385968833032
0.3666933793159206,0.36911069513418815,0.6474849891977162,0.7692781167304096,-0.10006178552532918
-3.1651862393119696,-4.684104471078937,0.13735903400553384,0.3815178195827551,-0.36119713076647764
-6.516262230525035,0.5733884697008478,0.05484455859775972,0.7958591771881154,0.1678865221422179
0.621421222159716,0.23993779017222217,0.6601434815030547,0.8249948476384747,-0.013080188173628216
0.9564859715386613,0.6539565570955785,0.8099877575809415,0.8563068758999524,0.24838300388821433
-0.5982106297747574,0.8211567387346442,0.19241634164577204,0.4441042127080138,-0.1266083739282713
0.6466859885779184,0.8406323375815606,0.5982237517776207,0.8073354793755011,-0.04182690385581478
0.46765564920400526,0.685613351638662,0.36342528868100865,0.7417537266425873,0.2282480795545384
-0.24860397731640393,0.41058500980978185,0.33364682621353403,0.8320290113304445,-0.018249054310611967
-1.1670173678740885,-0.621477708736577,0.38041891401170547,0.2628874561932266,-0.1887329348375162
0.30919335537492865,0.36320816723531624,0.13721086225543644,0.7571835801438775,0.22637004756640322
-0.7402979451437162,0.8290961151067167,0.18864953276169527,0.8280735542149474,0.15043925736935748
0.05644640129059153,0.7764013828588343,0.37853887205497694,0.8349273176877939,0.011382273614598204
-6.303089474243172,0.36327125073194055,0.4593821875783204,0.6411768447562289,-0.0009732433221101289
0.44527011517026094,0.641612435470867,0.7649541941794951,0.7981528535688804,0.2876959642286244
-0.3252176502646347,0.3111035062655636,0.022607452162390573,0.45511796343000577,-0.14658065313459945
0.7332969858723137,0.46778225387652794,0.690036405416766,0.749415300800976,0.29115094805417985
0.7773007830898869,0.12910624392726755,0.8022196819247346,0.6137567125574481,0.036358982834418074
0.7543688461291815,0.9021789900560783,0.2914304750947728,0.7811173236807266,0.039789610191072966
0.5109711178078205,0.17931911326883854,0.4344405400636696,0.3952509549518761,0.06637340453020257
-2.084761064373254,0.31687750873104825,0.27576531528889703,0.691118807109819,0.047256909856043694
0.896540650108513,-1.238560173287114,0.8609396907190885,0.7284141452785061,0.28479029303257397
-0.46448189999734635,0.4574990135902409,0.3285872424684131,0.6461922644465792,0.08233306065577728
0.5993428503637612,-0.4753872894922151,0.5579959200704994,0.7334113714492133,0.10105168460754999
-0.7735595045350143,-0.1687706462204699,0.49155288568033706,0.6827468406094062,0.20135410967522205
-2.2258258527499115,0.06793481566012993,-0.01640488404596918,0.7342795922287586,-0.026599205067472598
-0.2883294885137051,0.9705501591086688,-1.2210240821669531,0.5524648134259308,-0.25101595291002265
-0.056471762795932356,0.29642265517551825,0.25277941991745967,0.840447950634645,0.2949122719169581
0.9489318395014693,0.5078632846724731,0.7355881846860961,0.7410498434676245,0.21562059081447638
0.54114765642685,-0.3293780074600732,0.7174275039791016,0.4672327047975038,0.025892164483047653
0.7419656071166268,0.7445591087784083,0.48605268366580656,0.710365357707567,0.058243298940341526
0.19057669974318414,0.700554553887779,-0.11358070922004737,0.8777460969485796,0.35247676141426
-0.4671408352626907,0.7673145104419341,0.5125430314267054,0.8760536144747912,0.10927705960831402
-445.1287564933625,-20.097489070806166,-43.95156849448821,-4.165308643587165,-6.420879422935184
-39.048342467604655,-93.65270806124464,-8.006147498103356,-0.14161453120889123,-1.9396018694395818
0.4466302861914462,0.2698421799430727,0.6061469195093416,0.715607915792709,-0.10860906764509437
-2.071249065183831,0.6906637544188043,0.47768121276853304,0.4345413370609814,0.06933131966550732
0.5478541184755793,-1.8332813200338354,0.7798391280991062,-2.011954458010852,0.14276024842802815
-1.0727885138513393,-0.787958645608434,-0.013261808649844609,0.3411897822794021,0.02153674995630872
0.44292197059501515,-0.3284265533606652,-0.19470501960911557,0.6577428224678756,0.05194872258822392
0.4827673286555617,-0.39794679366675,0.4343323103064909,0.6989084874838204,0.0012406742349838629
-0.7096278167586325,-5.28924634022904,0.1457279594977825,0.3489908306852063,-0.07945063107921047
0.5982166043641867,0.4793864560692108,0.5766398578462409,0.8592936045366091,-0.20324396929395938
-0.24392229101535645,-1.905156470090828,0.4124277847004679,0.5046700394728656,0.057538274670021705
0.9680865233753957,0.8363207941374277,0.6202995189304743,0.86188416629951,0.11194538572764179
0.5144146096426196,0.3468719541514168,0.3878126174143194,0.5268840059932911,0.2499663913340875
-0.8849697893035184,-0.9204778180169688,-0.11557877650768389,0.3151673758896927,0.1318258165423093
-0.21356494003549487,0.575293891763326,0.6298611521338642,0.805974375869999,0.05891758745479225
0.7450915537659275,-5.546814030532712,0.7573258656759064,0.2548803015383342,0.14270729557526052
0.42340723898965515,0.8860640697944109,0.12560463306713143,0.7295566031098955,0.11270791621150145
0.7363301742795386,0.6278842119708281,0.6427985393927295,0.7408750207986031,0.15968310771830418
