0,1,2,3,4
0.4920973863774397,0.7160236306410888,0.7047192650459855,0.5845519971058168,0.35015214691722496
0.5797902883512611,0.7280499664654527,0.6039053680971429,0.8270096068113878,0.2407132121314851
0.679357252280391,0.6792365870225634,0.48548656267589385,0.5979866289551365,0.055566962419847155
0.6797271702648153,0.32216181974701497,0.7297625766163356,0.5457853581549048,0.25859762656444696
0.8845563934203131,0.8038011182683634,0.703289031443243,0.6939971676130559,0.20496567544485067
0.1604735130467403,0.5086065284749397,0.47702381517349046,0.6870406550137333,0.22357097954338767
0.8458257930481983,0.8811123610763701,0.7683500343221815,0.6747264458589078,0.36838038898494774
0.6898042487559694,0.5536997349629671,0.7707005623035144,0.7174620656461344,0.43737855746094845
0.435998644400839,0.3880798576799994,0.6076651273298019,0.6307275459437538,0.2056105417156857
0.6748496430297906,0.40802741697487876,0.5873975010563661,0.7338473749194665,0.26831297913091223
0.450953981108808,0.733180536820866,0.5748356887802144,0.6739946009700921,0.3547589414697577
0.8626339948627421,0.8357165007422486,0.6573838057013559,0.7397379681569589,0.37259132634707903
0.7574026053360066,0.7211886074253662,0.7545035089686019,0.5806501535607773,0.23420961223292835
0.7831443345979042,0.7910276444222042,0.6782053590300844,0.7048680345647589,0.16836262347289666
0.76245053741103,0.7999372672515271,0.7388529258899386,0.7227508943492282,0.37791919237105176
0.7040099240233746,0.698264029310429,0.7067419808362183,0.5139715080148177,0.34895950422252875
0.8678661047338687,0.5774971169299459,0.701044364031396,0.6961925174216671,0.3600765183026374
0.6461633343368467,0.6146441696671413,0.7300924498583055,0.7289883537101121,0.46519031575621195
0.8852717096945549,0.7918621455865062,0.5961812912009706,0.720484662329022,0.3880265622060063
0.36392773014778945,0.7138411444655586,0.6525662682770967,0.6893852084585503,0.42924242489581343
0.7899841811902155,0.8197718534476872,0.5765655742366198,0.8321621669869542,0.24556668632421053
0.6697885869208822,0.8342967654561287,0.7119471090670121,0.5311325655007781,0.5105574374751523
0.8762882309917339,0.7495293480738081,0.7935268471442437,0.7273347122015164,0.5879672967295034
0.5214271222144712,0.6676084298184328,0.73082125268976,0.6865609570336082,0.4208414836043538
0.7866339157890354,0.15546286245015395,0.7262342265299973,0.6928472201426511,0.019656829299431244
0.6730362347342707,0.8064342886454795,0.6533408093337241,0.7559723320151035,0.4107257246100664
-0.3023830016127127,0.8456565025102994,0.6571766510214548,0.8579015446619561,0.21547298202716048
0.5828383174305642,0.6160933332273475,0.6949733926029245,0.3522867978817762,0.1188068874307402
0.7679931375979053,0.4082550562774657,0.7475444849677828,0.5531565481856011,0.07256065447841986
0.822395871435693,0.575994159980959,0.6869307273650136,0.6652858012250252,0.2284344622270713
0.8570132329125941,0.753464453499942,0.5470331333261425,0.5927094287407813,0.20828494052224833
0.5817402568332691,0.7442683949588158,0.38766452379820837,0.6725352026419915,0.43770486729123104
0.46687213367650604,-0.1073987273675805,0.36450381594696746,0.5835720819821393,0.09762481603676809
0.7360453243491164,0.8394472443818299,0.43806906821236946,0.7087330601072037,0.31178339551363454
0.7456647834279543,0.5104102809322261,0.7357215120480773,0.6548032674493285,0.4876864878953785
0.3939835042643268,0.8716291580771565,0.4348990986841128,0.6936561409875024,0.18757169996026868
0.7856062908991781,0.7915385843953733,0.7503019373893133,0.7333578379593375,0.35058072143711005
0.8427249306025952,0.8816546039429872,0.5161455064500268,0.7913278892726632,0.33048973816256433
0.849886503411187,0.37306245626640344,0.6523487473097804,0.6582818192645821,0.28518026447706957
0.7590662240938001,0.49455282411408097,0.566964299012072,0.6519616906079443,0.29772311726726597
0.7008070981002202,0.8248788953885888,0.5511896855919436,0.73697676165918,0.2580042911565087
0.8007445165535683,0.7449455281132612,0.43545900686837036,0.8271196587985352,0.20245653981068745
0.37407175204655085,0.7818579966927601,0.6519236524919916,0.6866752734990008,0.2752402963360574
0.7254474870936796,0.6570272893065718,0.5869161621839974,0.6812704853435103,0.27049712572512663
0.6865596821277931,0.7156370780890591,0.6657311969926982,0.457013327217338,0.35699416118780036
0.5931618652262716,0.6198535194820928,0.4906276400328222,0.7318965499940466,0.36111631019747437
0.6079199715419488,0.7945860245103569,0.6053431139148636,0.5700958778192258,0.08009561693993039
0.6126652119409333,0.6399346526077342,0.5864516247857114,0.7087434029751929,0.3237702876128371
0.8407855592097759,0.48643052552786437,0.5466255429974993,0.7309004310989842,0.3589626233227733
0.4127732579088038,0.499117404368446,0.713219195679965,0.5810545072967068,0.37272397641463795
0.7562612945257452,0.7037755944481865,0.741012471782212,0.71066050009383,0.2945668712224101
0.5128699766897477,0.2987388863835495,0.6133999514560464,0.4986867037660264,0.2610086993350059
0.896824745823976,0.47418465914543584,0.6215066392019807,0.619123335615132,0.22856380762901995
0.7171727602252349,0.673264984824198,0.5381864065548023,0.757769564186698,0.2928543436923555
0.6039212784650392,0.6692391463380261,0.7638841515477237,0.6413650177959014,0.3328688941516105
0.42823842458021044,0.34609014957616846,0.5663120541911286,0.6552573433718315,0.1399211810611688
0.7442834627076527,0.7848772409002057,0.5931916977863431,0.6143295722488062,0.2778626463445004
0.7020833887643902,0.6567316381503745,0.8144274039380242,0.586896241252185,0.2703377961611434
0.6057006801243863,0.6610235713735131,0.6866015982848013,0.7467505433582038,0.4727233049600792
0.8488451125089729,0.4826001601096477,0.6928000189121735,0.5815670668671142,0.43224573277983624
0.6900867111606235,0.7113118972987574,0.6569658086324501,0.6316918884546652,0.26411193239603437
0.8174283848486424,0.6544606535174966,0.7707279007320005,0.7956344991988158,0.3085723800889446
0.7834774868722336,0.8349347885771495,0.7291246652142882,0.7544814153173325,0.36755198675026346
