0,1,2,3,4
0.5927178537167531,0.8177501880377235,-0.06129888681582907,0.7011806052584815,0.20557972007592407
0.6323394278220746,0.8252643892609112,0.4954456063505436,0.2533869751761312,0.07873674173351364
0.593635241590146,0.8130930155004454,0.4449791356270477,0.6546939858110907,0.4004102620363079
0.576203250874119,0.7761126206530036,0.4968149616329637,0.6463268939956888,0.2908494775224004
0.7184018094283131,0.7363467714087986,0.586656713951226,0.6746768651822719,0.35147528330562194
0.632301138275057,0.7380907655990203,0.25533015522423497,0.6219465410933487,0.15675757544858748
0.7250605227350295,0.8756344215450035,0.4041321016482283,0.8313274442498184,0.42250264625984413
0.6541287569722665,0.6716437456024358,0.6100236569704416,0.44002203619964386,0.38086427362066966
0.6523310785846363,0.7084567432301436,0.5430504705636985,0.5967099917571281,0.2677572680343132
0.8537561729659024,0.7176911796287053,0.6275582390445278,0.6147004321145197,0.03486934275806819
0.7085899828802246,-0.3032478687399811,0.2720153326843877,0.5392467143377171,0.18721227381375438
0.17460880070008955,0.7798737471249638,0.5677780736962894,0.6500500138763151,0.08245723514326209
0.7783590970699366,0.7022540085579365,0.622146352783508,0.4041539560080959,0.07429213938500578
0.23551922794903213,0.6540550119747857,0.13209410359346296,0.6062210897420613,0.26011894914691236
0.5454472497632143,0.6061140313520159,0.5913851063813758,0.697269445022888,0.2744394840635669
0.4866692959488309,0.7742353447565199,0.42730161795103494,0.7413408726013698,0.3132021303024558
0.6288805937741146,0.6130225625298249,0.5471324350969484,0.5118776231877226,0.027471612053161953
0.5497817508541785,0.44386293622940765,0.600543315920542,0.6067104947516981,0.10797418900227829
0.8812476974085877,0.7873086659975518,0.5260155776974802,0.6539332245271217,0.1708949021023427
0.17507903694471427,0.6502516003031906,0.33566397509370616,0.6529963153208718,0.16506654494200268
0.7193046606579793,0.8291542184286832,0.5887998967946986,0.6161414347556573,0.19644235502005625
0.608223695700335,0.3281238125747774,0.5955179792097547,0.5823228440767649,0.23769796442380065
0.4750944237657826,0.6480823817870938,0.4429963111388546,0.61312153135504,0.11915056512512423
0.677509552304997,0.525050502328756,0.5636223127541931,0.6630754470839109,0.17969275591923528
0.357070039146385,0.5714144846005609,0.4620626838317934,0.6055045891797521,0.21463569964294293
0.7028170484627785,0.8381754783414265,0.6004098530365468,0.7523686363949895,0.32649179620659097
0.6562395709006273,0.6913720823950973,0.6111665324698163,0.5855887494594016,0.24114342151953416
0.401104159319594,0.6957677063722711,0.49484034259301823,0.6701490734019437,0.2904400008441804
0.668245087419244,0.7929841588679507,0.5656295808755858,0.6749713393777992,0.3431579801314256
0.5047312889841422,0.7264483101123385,0.6095528616714947,0.5186729755319143,0.3163016625837811
0.66255124133814,0.5312244033602846,0.5451242870999777,0.683331584459641,0.22406511682564412
0.7224927722863355,0.5721578362956534,0.6338040198276347,0.7721239511408083,0.16175855145792573
0.6301219968381562,0.7976903797326884,0.4861032269475575,0.6875656095958985,0.1308847315716627
0.2283072348703723,0.8402570763652021,0.5140214643094669,0.7323687513338475,0.2796925583833164
0.6489231591653328,0.8036802392703863,0.44800341227306284,0.706546873826495,0.1918013143378331
0.7005638357961088,0.8438457224554636,0.5706610708939022,0.6597137023675167,0.3295343111092812
0.5483994814632694,0.7857081057555,0.6275256024664685,0.6531864020092166,0.44371849681362563
0.3139463814625546,0.5838503839371494,0.6061595585421333,0.7011851303296811,0.4825034334521032
0.8322016506596841,-0.39193529204248123,0.6481147084123089,0.565044384279425,0.04161176087337004
0.6505485466701035,0.7450868381349667,0.4696088950723514,0.7026616516961824,0.31800922389871855
0.13982620569017135,0.8936876500482684,0.596103472422128,0.7898016921919009,0.3796499042536162
0.48041802898031305,0.53495638346935,0.4630844631172082,0.30749775062019735,0.11993076735335217
0.5147706482798327,0.0875767717352145,0.5928433862563549,0.4687723002619548,0.22938121571998904
0.6247551184385327,0.8031396279417774,0.6256299537234352,0.6883504910278662,0.16783538687260102
0.7066542954129273,0.8090343248469763,0.4796847941340927,0.5805194681925792,0.14516700420960638
0.3138740192971361,0.7769157862250977,-0.03618038197363416,0.6038085794083781,0.37148151205174007
0.30943774472226404,0.061605909760763966,0.23064476019263502,0.4875316251433859,-0.036657538631245545
0.49320339302156857,0.7065893926491063,0.475423006847392,0.6243990651620508,0.274981913254298
0.6692221156482622,0.45999117669785206,0.6153800762862421,0.5773406959112182,0.410503816283574
0.32543070569725485,0.8608896247019163,0.32227599502689497,0.6290314025042172,0.2988852147398814
0.628632627020526,0.6066825897444533,0.6590460287833793,0.7318093437959765,0.17274406914236173
0.715251757639846,0.9019154381793315,0.5703504483980513,0.8039151168864055,0.25086305281098586
0.6153241024516104,0.22474321448617096,0.5694043211382402,0.6798483158470638,0.3651484570949156
0.6242686096825577,0.39234703609917376,0.4238829679534668,0.5336671258100805,0.2633592300802642
0.48604081321204917,0.7907646607341545,0.3590616830915314,0.6723346589763135,0.12741190752479936
0.47610334863750614,0.7189425966714473,0.34463060866421835,0.7574796637381326,0.276787156267315
0.5036046634994771,0.8063035807818303,0.6019533254936618,0.6877428661833478,0.18635663322192908
0.7540559379716504,0.6161195995638538,0.41784650250835476,0.619995178810844,0.12069882683539768
0.518822223417037,0.5425735510021734,0.6092134433975006,0.43924535051386626,0.2420679760344443
0.5065078754136552,0.8480897453095912,0.46141101492414316,0.77818925003399,0.23327254324871594
0.5961198926805822,0.7255705886872724,0.5369938554954141,0.5626098708685482,0.10242579138771901
0.45715111460784486,0.5583482689336567,0.4926146553702804,0.5869207186963123,0.28094024582429766
0.7931284212365927,0.5921638736598587,0.540275067631695,0.6533778640635124,0.32738590999374706
0.43221270192933314,0.3484180473454719,0.5458478909420794,0.56064864061811,0.2634774628038833
0.4352075508453138,0.7502592546135,0.5185974873398151,0.6648167466403493,0.1929084133127007
0.4695196706796373,0.5290304085503217,0.4668645259420021,0.4654206821180028,0.2576374296583952
0.7369199714788004,0.5897978299014635,0.4767057293194451,0.6199451785492964,0.22552351081679467
0.706357779951247,0.39619151967223687,0.3861213754711823,0.6998258252903666,0.23465609796409426
0.57306625577843,0.7953519197383561,0.624373620619209,0.514582662945678,0.2310117215393036
0.46305192604192,0.3034664607154114,0.4315846351770738,0.5632437067616946,0.18412140760970996
0.44120758426949014,0.7019275310095889,0.4087808472477913,0.49259620522480485,0.08418190061335484
0.6543370139363762,0.5923737332204744,0.688853858764165,0.5598606323153729,0.1685273581265826
0.6032291693548455,0.6787691193613974,0.5285860724876105,0.667664861171333,0.3019114572048991
0.6799360838109718,0.5726094319151931,0.5138445601887325,0.5504587360423427,0.3119860299585382
0.559864389913947,0.6396356027606122,0.47078620078003997,0.5780343302730181,0.24674999299859945
0.7479957254530489,0.556658165037661,0.6468472128476876,0.6972026501893727,0.26166995876110755
0.802369980890755,0.7712362020631408,0.6362277110697606,0.6655361300509691,0.1899010855864749
