0,1,2,3,4
0.4605845308571248,-0.3821425675211829,0.5075450439965692,0.6362840807033132,-0.009959721625078632
0.5933630827267273,0.5372376524928759,0.8339401150142454,0.8538999027896105,0.18154699839267574
-2.0137939172573045,-1.1135719560599635,0.3763183817916076,0.27335662598050825,-0.22585568777888754
0.6871026959772607,0.4672664321296578,0.5946559160219288,0.7335433862289906,-0.06945887568102527
-0.7701983949627567,-0.185381256076536,-0.1435537248038734,0.7818423334312221,-0.6593552746407394
0.5407731566845364,-0.15677413246249472,0.7385308246609894,0.04267483198604016,-0.009789017906645103
0.003936138758513952,0.6734183282670168,0.5439177698052811,0.8385834549110831,0.1762183224653826
0.798152432222633,0.5210984210029685,0.6933247258078008,0.8220837270630142,-0.07050589194912593
0.518783914746008,0.6342730527678566,0.7142089111086676,0.8216499858132562,0.11357795768185086
-0.9298285242911428,0.8981058977703946,0.18416087026436212,0.9288653673520466,0.14673008225267548
-2.162784379426732,-0.08477515604737929,-0.1702644476159101,0.3354896954531471,0.06588079288402182
0.33665522303170137,-0.6681053309363261,0.635379924181728,0.046134231334156395,-0.3837308763594167
0.8308535398171747,0.8637934891875458,0.8042777423322423,0.811141302700433,-0.3917463881122756
-0.10826988166188012,0.44578604198951377,0.6582815446226269,0.6679301308778136,-0.0043674237867010746
0.3341498555388006,0.19947469688324293,0.33798193655386466,-0.021523858165245713,-0.5164508020589438
-0.545806100655573,-1.7077189877652628,-0.6696216024032848,0.18471407819577434,-0.5923827755290267
0.6068797208152756,-0.3891363531567167,-0.2529892336412234,0.6968049257082732,-0.38300808689706445
-0.10768530361456863,-3.5669211559269627,0.10911585631974108,0.39061642590825696,-0.05805930781449131
0.09074698631397815,0.7976624555272853,0.20723696676572056,0.8646423147778209,0.13539146536481728
0.2649631633926681,0.8123868209179627,0.8110049377479918,0.9422417668124728,0.12211565514775335
0.7131768836352064,0.4689648899305937,0.6966796061214056,0.588190461343417,-0.28051042316640373
0.44581554652686406,0.8169633065220326,0.7036282456348684,0.7891507435498302,-0.34629368574525543
0.10937301976205938,0.021813210382345072,0.7668333543388084,-0.32094133044680073,-0.16309623137089502
-0.48014928178320315,0.8412015126403931,-0.5102283027070085,0.7835945240630625,0.31134354562767297
-0.16123947787545223,0.6849419135208165,0.79119463804454,0.792020160202558,0.06408258401091782
-0.921894981097761,0.702701421232008,0.7453167703294525,0.8843347497900232,0.037060597743802326
0.5241623957917487,0.6914805379017068,0.5291880707067816,0.919768692786052,-0.2862376376542415
0.3124025796163248,0.7664501594743292,0.4770990979410573,0.6402288045609924,0.01798168059724181
0.5571474564014258,-1.2537631470440989,0.7921126200226511,0.7610933962564542,0.10141656076401262
-0.43900183096435375,0.4510628037054193,-0.5532504881131999,0.7480431037647141,-0.045430238946742696
0.4462049354033255,0.7630824055227454,0.7347838628751514,0.9078811198053165,0.1904594178369322
0.15797294514895233,0.6181307199960023,0.7424434764503562,0.8364017716963676,0.05844738006678318
0.1835011946506211,0.531334391828991,0.5338977376165048,0.6845025585418146,-0.0010773126251248932
0.07326589794314187,0.8921695222592247,0.7972373870865116,0.8694384082040878,0.06835180190750123
-0.48171762516562944,0.45172792086330715,0.8162888011707493,0.705236796426052,0.020689522123579773
-0.016670277509891918,-0.13318926256650143,0.9167419019542027,0.8534031478248384,-0.05754107245064244
-0.4807126126281389,0.8720735862098772,0.5015787545223025,0.9299393228006522,0.08855412827778963
0.46714660003906927,0.5839993291857373,0.8189706947140052,0.9407847688874359,0.20331821698964792
0.4401337216459822,0.34528379818679067,0.7490187730001272,0.4861458466660158,0.3349206697112005
0.6540680075799155,0.09665794133519112,0.5574060046534532,0.6531685487930178,0.04636818903036244
0.40176782540332545,0.7773825820548182,0.8863590248811307,0.9346631254220035,0.11347556569377981
-5.275999948116886,0.29331530216994006,0.626818471506525,0.40748390662735423,-0.05020439314574765
-0.38387139730521436,0.34899406953124257,0.5365079074992745,0.7729588755999537,0.09041943834175681
0.6822743241868017,0.8404343149358844,0.7946093428044054,0.8400259516206933,0.09352126302678854
-0.1801951906334236,0.6747102178130291,0.7094930683470628,0.7580053985525758,-0.059120269960332816
0.5766143527343799,0.27593490267450227,0.48491963583204156,0.6340307221485777,0.3077679820992477
0.4280368252471163,0.20681610213612334,0.7195418238379283,0.6312671149573275,-0.010296572948273797
0.7575047437846646,0.749288854807534,0.8800515385506371,0.8796193964224612,0.17053733928529302
0.6505062033151454,-0.012210979569786229,0.8029079309447953,0.6208779787514218,-0.00500466130754762
-0.0017256005952974718,0.6995982799076723,0.6399918603353199,0.8886712210314587,0.11837959655580743
0.5147752776721324,0.8418362406217701,0.5163041646401755,0.8529676832632829,-0.3128154480021892
-0.6146496312283518,-1.221311231855287,-0.07764595524332374,0.10186366140422776,-0.18102164463116122
-0.37285846623955377,-0.05746069114009389,0.6198446140168464,0.4783460569216168,-0.9542510588746309
0.4331243174280154,0.7622467840731446,0.2267515623646258,0.7072572490417335,0.04649262393822551
0.18840643524774936,0.6037294631534759,0.7138521163478964,0.8183264755564408,0.011933161094178524
