0,1,2,3,4
0.6337699216977644,0.266834427406776,0.6451480065181212,0.7386743996242218,0.019332401741076644
0.5712800196847877,0.560784622837299,0.6090544474883917,0.5810858664711018,0.0043369168004125935
0.7016534182628311,0.7909792429746934,0.8720330252509791,0.8840795749862892,0.2607923661946092
0.7976124745972892,0.600835230141694,0.5894291852414215,0.6066088727756427,0.04300198065021499
0.7746929501762436,0.32966810895824916,0.35074856822118783,0.6878225024853617,-0.1403930989464337
0.6703717466115691,0.5030623917168728,0.7132429526400844,0.8347645643812264,0.0054246042333301325
0.7833908291089975,0.8195911412897985,0.5578559720060354,0.7674488998638718,0.21682017575325307
0.0002077398058633051,0.7384161745117657,0.03646414529247832,0.7742402921192749,-0.021362322619415952
0.5422933106949319,0.8555994648031513,0.843354280113211,0.9227434497577802,0.2978201589830579
-1.23466850128273,-1.0802164534911065,0.24921190897177847,0.12701629167461925,0.22832729343379365
-2.9494101928928322,0.19012124121475538,0.3069123923857884,0.6295308715311803,-0.0021847356936381956
-0.05935476229719239,0.5545711752818524,0.36626690461583133,0.4830039610405573,-0.2084815373017881
0.5491517455706787,0.8945236885305035,0.7939123019329001,0.8685005663389439,-0.0678089542907443
0.7784018777226951,0.5005809771619272,0.3653739084979638,0.5800744010264671,0.21218040885666123
-0.00910406861141988,0.6618235125801168,0.5602178764731134,0.7136692923191303,0.23020193960407187
0.179831146649993,0.46079584310625565,0.6202064815471022,0.6438945171272774,0.028436526649640692
0.5303264124320303,0.8572951223122702,0.5855213028045292,0.7829121248052147,0.25119537934398783
0.6879367884167465,0.31972264948678875,0.6509028847466666,0.4782440835218813,0.20574037831575342
0.6832261922745881,0.05133558339975364,0.6665132047720936,0.5655942020643534,-0.08645246859949296
0.5714734204594671,0.7583415517648584,0.6649880832469222,0.6674183660056177,0.17327026144887403
0.4055072701321166,0.4583484254017516,0.5412434441100454,0.5853635323063346,0.11698857769673521
0.6671244507261026,0.0832938143960168,0.5048208166493687,0.7284528235867119,-0.04318456413598204
0.6724989568597306,0.5612433887981472,0.7634124005539621,0.7265187919511489,0.2890504326344745
-2.4037671720860967,-0.2768319990212187,-0.43789892819038245,0.5476199281792757,-0.10801284542898948
0.7872973559699055,0.7741444006207729,0.7102854884015251,0.809871732379629,0.05610864076905053
-1.9613934946610718,0.1744202158963677,-0.3482433689409441,0.7078290525974567,-0.33210475461691535
0.7008029820657995,-0.13058523456337978,0.5646407287561578,0.31167688893277457,0.14654141265026788
0.23645725600302792,0.5212959549840646,0.2567971313483347,0.7929665918144599,0.15304806000248394
0.5650765859456498,0.40779863950500606,0.4150065561173135,0.7136210601234756,-0.03663695771007336
0.6066102418959712,0.4851924880495232,0.48485382184247205,0.686235010004987,0.21620134293899185
-1.459199899769879,0.893906789091806,-0.11111442103940061,0.8926722250470491,0.03514186494586946
-0.3202949058150979,0.5207419162116356,0.3128426405799928,0.574856702574736,0.07305229231233701
0.4735855722274587,-0.6514026343025263,0.6389251200354108,0.2095789515831985,0.1142249978187635
0.8330430730717165,0.8001843113742573,0.8471351862727091,0.4641349901404369,-0.06656264716986082
-1.1808244626482272,0.5666226415223157,0.06878867628391727,0.8107642822128197,0.04324221162327735
0.8527115908092254,0.5653025681569703,0.708667104348115,0.1971417758888826,-0.150404218668319
-0.014430534616172386,-1.4191688091336734,-0.22794495400899484,0.2905647188794712,-0.19956869742060124
0.6568739930608164,0.02545616508909254,-0.2876040943038476,0.8181354813089238,0.09922686721211049
-1.3567928854220317,-1.567947408036674,-0.41455795526557715,0.3890017258258289,-0.010361119167902944
0.28988548963005456,0.7069824187760783,0.2559564708944735,0.8063345116281804,0.15333647823456342
0.7003974074004498,0.7244866109163091,0.7602774249120745,0.9264092535208832,0.07066889041653135
0.800503927782444,0.45497897700945966,0.6886708254154592,0.6438468698370022,-0.12131774960549624
0.4614398801703006,0.8839636213058973,0.5960895516107092,0.792650039851733,-0.15667371362017568
0.5050700333915865,0.4013881156186563,0.6682482296753004,0.1845292139414546,0.12219787558123696
-0.28461114112080166,0.8462856719391231,-0.06284656782490639,0.8326733027578145,0.2629565693353244
0.5300792215310813,0.8477292778853139,0.7890588557194829,0.7748869611449232,0.11020673364578537
-0.3209201061104654,0.5715137364512888,0.6021187454670169,0.6818015235157009,0.0644275968275082
0.7759192840612896,0.43359985347567676,0.6082799310450515,0.7972407621480857,-0.05457663747110364
0.00778487625528923,0.7583613582188058,0.05858709106340265,0.5067847282534703,0.02717532494303898
0.3516547492344393,-0.8969860237005471,0.6235919282817037,0.6931136761429542,-0.015424580281747868
-0.7405007121111078,0.44966967677581327,-0.30787562719657124,0.7293025386564851,-0.06581590175564966
0.4760503857756131,0.5639262519464093,0.6940715863616143,0.8510541517975246,0.3083266264166066
0.4499594726094627,0.6507923468404426,0.7175097918712946,0.8093052038206145,0.16618017365187654
-0.11078792287401851,0.7556636123370242,0.10222009846823055,0.6919306587950418,-0.007634731887883772
0.6564990765814607,0.9280103775901057,0.8772227838937294,0.8978393351361824,0.23462011435813346
0.07210207389001266,0.41469938748420043,0.6769873257017494,0.6316801514807544,-0.06474157630228405
0.24353255560560294,-0.035953415124840404,0.6952963332321175,0.7530986716152979,0.009279295577355628
0.07397772150657422,0.8193797418208115,0.7537339431278798,0.7441004501382813,0.04970032755109888
0.646231483179228,0.6835625540208652,0.7354748127718865,0.8464312497335176,0.2758367807831047
0.6571557049710886,0.512639842331992,0.6711534391759333,0.49339958283275676,0.1990577584378862
0.7382455299955903,0.6048997585004618,0.6655676577980597,0.6645186135633943,-0.0613252613105868
0.4831254749101569,0.7526408933868348,0.7540039212590929,0.9046424501084087,0.20194561430334468
-2.941073911001434,0.3839289674717751,0.6653270110859173,0.6293374484793135,0.20100888613422063
-0.4364972415675814,0.6148316222900779,0.6162024437460611,0.8410763705202642,0.3826852126452013
0.541331011196021,0.8933981612807089,0.4913031842243101,0.8530512841551879,0.15371318516977084
0.2078522839404099,0.599547841874288,0.5091769858954929,0.7248533279429564,0.10443964958820695
0.695566182007021,0.6827489540852517,0.3169110116422794,0.7868156338244781,0.40578987026010116
0.43181174862169347,0.4887162306610434,0.6243167692390899,0.602874508695909,0.18249557610655187
0.8206712104651444,0.5768255669057847,0.7971684614845511,0.8298580261222057,0.25869098838016913
0.36485280691889177,0.24661541692539368,0.6057151298121837,0.6404839103727997,0.15803628799616676
0.15989802396767083,0.633726479463234,0.6538060368348869,0.8119517316080869,0.22857115857055732
0.7127415702855185,0.5250161836667706,0.6317558616562641,0.847023823759305,0.052976580225250425
-0.5153299958777324,-1.2017218726225676,-1.0464866468992233,0.556558495973576,0.09215674968657772
-0.36051060345014463,0.339814676400499,0.688281667844629,0.6253766348487271,0.014130054821596572
0.2421180587897781,0.8773403145195414,-0.31583341302302825,0.8398329321930496,0.10743893781348102
0.5364570620865616,0.7835477073988792,0.6160967335143771,0.7833216071549192,0.13628079091813816
