0,1,2,3,4
0.6007231541328429,-1.2079369829989455,0.7720668397465056,0.779774575125244,0.13568336340432718
-0.6449109496608816,0.3318357843323173,-0.025497932892368347,0.7731312380243931,0.07052206228704361
0.44330796553592233,0.7767407458982317,0.7734234545795345,0.906259902395249,0.30897519782609184
0.43658724024603235,0.6451399018372728,0.80821453765734,0.84472641499775,0.21539505007259796
0.3230918012435793,0.4884841072103989,0.4755786439568529,0.7051430338895681,0.06484974839896351
0.00046942963811003047,0.8407632143090716,0.7705204187079122,0.8752611380418377,0.37188396920213773
-0.30275931365659026,0.6142545465028104,0.8255009616330317,0.699125425571838,0.0659943774512709
0.12517256919444486,0.2555594570039299,0.9034664818153506,0.894010357250572,0.11747812593351259
-0.46849788449357765,0.8656514741836916,0.5691056054870037,0.9148327981224683,0.30913253445112865
0.7358340063489808,0.5795245104538345,0.8545827011797968,0.9214688726788234,0.4825335279366475
0.5219177880673167,0.5339937466702295,0.7567774900549371,0.5849644575060671,0.5814897522054737
0.7644595131812353,0.10890226196181307,0.6561728499709163,0.6888610066049474,0.1696542583099997
0.5525499043420468,0.8150973885316873,0.8496020934074087,0.9312799245721118,0.2353698242196769
-4.756977875385155,0.5721924569081597,0.5393830442573336,0.6065546877097145,0.3665112229532732
-0.6694142052697876,0.5191678978384978,0.7709168662893973,0.8175602680884995,0.22434660139175322
0.5444602612825404,0.9042688997686402,0.6475508511467254,0.8236064128700724,0.3260865468847213
0.0999985367699715,0.6915506145689223,0.6602111900323793,0.793483138712024,0.14634444926323875
0.497349023705732,0.5855647075956248,0.5104829816797641,0.7051657223540986,0.4878752019910325
0.6539775140309653,0.36647595355565665,0.7539692434180881,0.5651882659327949,0.1644931688880309
0.6687948376581923,0.7952964796132602,0.8648431152873077,0.8727888730127371,0.4518562170512803
0.607537062320387,0.2698879384970695,0.7347148407251243,0.7337136049624963,0.34755707576929984
-0.10955219335034005,0.7490653944770388,0.627938057466231,0.8681113030694221,0.23951322825476773
0.6621759519925529,0.6425683160160454,0.6303315504325471,0.8343878172550273,-0.6109647565258056
-0.726514590822728,0.25838329281410133,-0.15646042785955583,0.6055006593694827,0.12121559767774259
-0.5238198103792062,0.3686959125041651,0.7546272900038493,0.4251842489021027,-0.6699226618761929
0.6850217584704562,0.8812871802105788,0.3557587261918471,0.7344630258406626,-0.011915792077435539
0.3495173759011684,0.7807966467560745,0.7669412134178559,0.8794839001580965,0.3426946295303157
