0,1,2,3,4
-0.44786484803648263,0.3408347745425646,-0.15004025887119732,0.18350256422093636,0.09135514734997163
-0.48339425263462177,-0.48737844487000426,-0.18773705614755354,-0.5896976109309062,0.010377615479526647
0.39058184004589835,-0.004386254529157085,0.33745305343370635,-0.05296993445596909,0.20796158146269805
0.05854646382153783,0.03956468263882329,0.033896140787437856,0.10797883734323721,0.13179108132394746
-0.13896665435860922,-0.25627622447874177,-0.009245137027453998,-0.1018803776156263,0.19673793842969634
-5.063874042193013,-0.13257134663397174,-0.37388235070135667,-0.10694465019397081,0.11466636451616463
0.0940342640928934,-0.046245138783892026,-0.18047491459988185,-0.019588116855390636,0.14391598093748048
-0.4221354763268961,0.09354634755562341,0.04244081562954216,0.03451385256743389,0.14300574430780622
0.04899374936211576,0.05485416523283004,-0.020240018922546676,0.14282356284080278,0.09498084814825147
-0.017860463316215158,0.03711603324675883,-0.027999117776040583,0.049303199981479806,0.2464371056686836
0.22309633418087227,-0.28482935998249004,0.18325274170382755,-0.21931478899796364,0.11221797723488236
0.12559911135921886,-0.08043711906954831,0.08723721051474298,-0.06329626490388951,0.12040609129135937
-0.16670903950319604,-0.3049561721546039,0.00462992609234536,-0.04991470481023508,0.19959323624098257
0.3868162506817283,-0.08603589857583893,0.1400050069820844,-0.026348739447502822,0.16515457757813834
0.35434787825717373,-0.6737367968104957,0.4260487663956398,-0.4998949777436925,0.07948029255195022
0.11481270288468293,-0.051061157750356134,-0.009018577192128951,0.06043881693473874,0.11796044270495187
-0.09807123784104399,0.24156431211149465,-0.0830606338154185,0.23228243543882232,0.19245734338034093
0.009708527165916081,-0.8909397828776264,-0.015301668430472759,-0.5106467044970808,0.13325048120431093
0.0692387388297151,-0.218823431310065,-0.04308081532602892,-0.17721667274560104,0.1678232476987378
-0.45461744205989607,-0.47083950169108024,-0.4582473906439801,-0.08299775801843379,0.09996235906169859
-0.03210012008160401,-1.096485861532142,0.1835066790578722,0.015910494099766526,0.1350164199154016
0.00904315726049898,-0.3582781064180045,0.1311214781462241,-0.3404434333321822,0.06905276131669069
0.3150004321072396,-0.48896343607175186,0.055707771328022626,-0.08775420705611348,0.22325285991050237
0.004445522733915075,-0.18613810221673677,0.00779234907539561,0.0014554386719178858,0.20491578403260102
-0.11904231003009569,-0.7663413656434586,-0.024498961327150015,-0.06711383391111014,0.13939335307953293
0.10686775873689558,-0.5429489225264914,0.06414611055973762,-0.010534933641923594,0.11885576539501308
0.0627012338687768,-0.018535075932989198,0.18616769667918098,-0.20520809162404863,0.15741357626201702
-0.04615828779595077,-0.9198524464704607,0.20883148461024692,-0.10775192446890847,0.158745076834085
-0.2087722630751987,-0.06482601707184377,-0.10077681491797241,-0.45630547681575084,0.3159400105819784
-0.34329680538178864,-0.008077290703050855,-0.28434155092263635,0.012343807034946974,0.15107507233866513
0.04280738694962272,0.00909652719861942,0.12012962811075867,0.010472769630988754,0.0839969872138876
0.13283396689143334,-0.17937596981257653,0.14638450933040992,-0.050825084879644766,0.21599334705572182
0.1985830993508393,-0.05886068271862599,0.15353421992934635,0.11025213398890454,0.16912291080786745
-0.015217582409522201,0.10468097135318621,0.0823626660113671,0.05497383156137636,0.07099336053519467
-0.15792893617194115,0.037503872930425675,-0.010768331843206802,0.01638897391069083,0.16959768787447604
-0.6255098226098545,-0.013892005213765879,-0.27704544808023024,0.1521041869830605,0.10087486700007786
0.08340342551913948,-0.41137913373295176,0.14798895022143488,-0.07237571659288289,0.06376878331288338
0.37068740856158044,0.23231997418616246,0.26883136237534866,0.20984884478173038,0.04526526614642368
0.21920988988455792,-1.88103034277007,0.21426574779093122,-0.3440141737786495,0.20930296308908347
-0.037484885878644736,0.2281843894040676,-0.00287792581517321,-0.0031257593522480143,0.11135543541183612
-0.11470476233840565,-0.006876154855011807,0.15851379451266978,-0.22708897021528807,0.16641774219176653
