0,1,2,3,4
0.17460880070008633,0.7798737471249648,0.5677780736962925,0.6500500138763157,0.08245723514326109
0.7783590970699402,0.7022540085579361,0.6221463527835096,0.4041539560080991,0.07429213938500656
0.23551922794903757,0.654055011974797,0.13209410359345586,0.6062210897420679,0.2601189491469148
0.5454472497632126,0.6061140313520093,0.5913851063813742,0.6972694450228827,0.27443948406356566
0.48666929594882524,0.774235344756517,0.4273016179510276,0.7413408726013672,0.31320213030245725
0.6288805937741377,0.61302256252982,0.5471324350969119,0.5118776231877176,0.027471612053160066
0.5497817508541532,0.44386293622939155,0.6005433159205138,0.6067104947516917,0.10797418900227884
0.881247697408589,0.7873086659975477,0.5260155776974786,0.653933224527113,0.17089490210234448
0.17507903694471927,0.6502516003031926,0.33566397509369184,0.6529963153208749,0.16506654494200323
0.7193046606579652,0.8291542184286853,0.5887998967946918,0.6161414347556562,0.19644235502005558
0.6082236957003514,0.3281238125747761,0.5955179792097589,0.5823228440767609,0.23769796442380187
0.47509442376578637,0.6480823817870917,0.44299631113885474,0.6131215313550407,0.1191505651251239
0.6775095523049974,0.5250505023287463,0.5636223127541822,0.6630754470839075,0.1796927559192356
0.3570700391463739,0.571414484600568,0.4620626838317947,0.605504589179751,0.21463569964294327
0.7028170484627767,0.8381754783414296,0.6004098530365467,0.7523686363949891,0.3264917962065915
0.6562395709006323,0.6913720823950975,0.6111665324698153,0.5855887494594025,0.24114342151953483
0.40110415931961174,0.6957677063722767,0.49484034259302156,0.6701490734019484,0.29044000084417954
0.6682450874192424,0.7929841588679518,0.5656295808755835,0.674971339377799,0.3431579801314263
0.5047312889841435,0.7264483101123524,0.6095528616714946,0.5186729755319239,0.3163016625837818
0.6625512413381365,0.5312244033602864,0.5451242870999767,0.6833315844596413,0.224065116825647
0.7224927722863304,0.5721578362956603,0.6338040198276305,0.7721239511408095,0.16175855145792772
0.6301219968381482,0.79769037973269,0.48610322694755626,0.6875656095958991,0.13088473157166158
0.22830723487037052,0.8402570763651978,0.5140214643094647,0.7323687513338311,0.2796925583833144
0.6489231591653339,0.8036802392703899,0.4480034122730626,0.7065468738264962,0.19180131433783754
0.7005638357960973,0.8438457224554637,0.5706610708939026,0.6597137023675165,0.3295343111092819
0.5483994814632771,0.7857081057555029,0.6275256024664677,0.6531864020092171,0.44371849681362585
0.3139463814625445,0.5838503839371468,0.6061595585421228,0.70118513032968,0.48250343345210334
0.8322016506596842,-0.3919352920424741,0.6481147084123065,0.5650443842794263,0.041611760873375925
0.6505485466701095,0.74508683813497,0.4696088950723546,0.7026616516961836,0.3180092238987188
0.13982620569016357,0.8936876500482653,0.5961034724221229,0.7898016921919019,0.379649904253615
0.4804180289803087,0.5349563834693496,0.46308446311721385,0.30749775062017304,0.11993076735335373
0.5147706482798347,0.08757677173521017,0.592843386256356,0.4687723002619507,0.22938121571999037
0.6247551184385349,0.8031396279417873,0.6256299537234428,0.6883504910278788,0.16783538687260036
0.7066542954129252,0.8090343248469738,0.4796847941340987,0.5805194681925667,0.14516700420960704
0.3138740192971222,0.7769157862250996,-0.036180381973597964,0.6038085794083854,0.3714815120517402
0.3094377447222695,0.061605909760796274,0.23064476019262226,0.487531625143398,-0.03665753863124799
0.49320339302156757,0.7065893926491142,0.4754230068473909,0.624399065162049,0.27498191325429766
0.6692221156482603,0.45999117669785083,0.6153800762862426,0.5773406959112045,0.4105038162835748
0.32543070569725907,0.8608896247019149,0.3222759950269042,0.6290314025042162,0.2988852147398805
0.6286326270205294,0.6066825897444504,0.6590460287833836,0.7318093437959758,0.1727440691423633
0.715251757639843,0.9019154381793358,0.570350448398056,0.8039151168864057,0.25086305281098453
0.6153241024516168,0.2247432144861693,0.5694043211382396,0.679848315847062,0.3651484570949157
0.6242686096825493,0.39234703609915267,0.42388296795347324,0.5336671258100726,0.2633592300802631
0.4860408132120507,0.7907646607341552,0.35906168309153375,0.6723346589763141,0.12741190752479614
0.4761033486375169,0.7189425966714396,0.3446306086642056,0.7574796637381248,0.27678715626731654
0.5036046634994675,0.8063035807818361,0.6019533254936483,0.6877428661833651,0.18635663322192753
0.7540559379716523,0.6161195995638522,0.4178465025083635,0.6199951788108414,0.12069882683540234
0.5188222234170425,0.5425735510021737,0.6092134433975063,0.4392453505138775,0.24206797603444397
0.506507875413668,0.8480897453096022,0.46141101492414927,0.778189250033995,0.23327254324871372
0.5961198926805769,0.7255705886872708,0.5369938554954126,0.5626098708685516,0.10242579138771402
0.4571511146078401,0.5583482689336421,0.4926146553702805,0.586920718696311,0.2809402458242968
0.7931284212365983,0.5921638736598522,0.5402750676316939,0.6533778640635122,0.3273859099937485
0.43221270192933636,0.3484180473454961,0.5458478909420714,0.5606486406181143,0.2634774628038843
0.43520755084531526,0.7502592546134965,0.5185974873398147,0.6648167466403514,0.1929084133127018
0.4695196706796406,0.5290304085503597,0.46686452594200145,0.4654206821180198,0.25763742965839487
0.7369199714787903,0.5897978299014658,0.47670572931944155,0.6199451785492983,0.22552351081679467
0.7063577799512473,0.3961915196722334,0.38612137547119063,0.6998258252903642,0.23465609796409304
0.5730662557784366,0.7953519197383545,0.6243736206192088,0.5145826629456791,0.23101172153930372
0.46305192604191914,0.30346646071541006,0.431584635177069,0.5632437067616896,0.18412140760970852
0.4412075842694837,0.7019275310096049,0.40878084724779673,0.4925962052248216,0.08418190061335784
0.6543370139363786,0.5923737332204748,0.688853858764163,0.5598606323153732,0.16852735812658393
0.6032291693548448,0.6787691193613854,0.5285860724876097,0.6676648611713341,0.3019114572048994
0.6799360838109691,0.572609431915236,0.5138445601887333,0.5504587360423616,0.3119860299585384
0.5598643899139473,0.6396356027606106,0.4707862007800383,0.5780343302730175,0.24674999299859957
0.74799572545305,0.556658165037657,0.6468472128476873,0.6972026501893723,0.2616699587611091
0.8023699808907447,0.7712362020631428,0.636227711069751,0.6655361300509687,0.18990108558647312
