0,1,2,3,4
0.6098062005517119,0.8008145326080468,0.6013911665629701,0.7077819465652826,0.2307037507520825
0.7483845086200187,0.8063292093083693,0.614537690733542,0.7259437428253086,0.3089685863955872
0.8865242572904712,0.7226331340603201,0.7463836879873482,0.6375103860301597,0.2699728898326764
0.8421186461621858,0.6134281364475976,0.655592479005219,0.6194057781718343,0.12841258104271247
0.3258726657962514,0.7922059566627464,0.7651276044048096,0.6731794377413849,0.27347844797344867
0.5526705893198187,0.7704648542107457,0.2065932032936003,0.6866622764809078,-0.06087878350221976
0.7211668347855023,0.6554628906504285,0.7635304638070054,0.6121471937960212,0.3262182308867545
0.725234408523092,0.5360161502815095,0.627996923395027,0.47934823975121843,-0.004741041814996683
0.7114371598017022,0.5559545441748377,0.8337358258172093,0.5419846706962318,0.20686158394969512
0.8299811469939357,0.5442849099678729,0.7407209613037706,0.6451617895043713,0.32132190193474264
0.7152264223869704,0.6918585208766902,0.5527028999775065,0.431981854146558,0.126198892576606
0.8648954189581125,0.5471155137977086,0.7375960027347883,0.5381151705803455,0.5346083547833549
0.5883579913627135,0.34804275990786004,0.5248384982276857,0.44858424875461433,0.2896161386742464
0.47213963670692394,0.7041828482989984,0.40744467266035356,0.7251097230076015,0.2127608480378489
0.717556968880634,0.7993952409303358,0.7440248264034799,0.6579964512550516,0.42477926392458976
0.6927842905732771,0.7418966940138452,0.7560146404323937,0.8097289478386214,0.34132243345041613
0.7512593649585598,0.3896219215812492,0.7176996257224,0.5835777326358396,0.5045025205573361
0.6389846184096228,0.6794563514696202,0.7063611990519043,0.7552187038223087,0.18970279519940714
0.6270530698801083,0.8772376821839449,0.5147832079307554,0.7333422881041429,0.03922424692291815
0.735567899377664,0.7204939381534071,0.7053396998537624,0.7448737277773236,-0.03160778830299549
0.8357617895241879,0.7730068117264843,0.7232787058560586,0.7048571297006669,0.329218745896377
0.7892434253129919,0.47717304054623133,0.7994868953034441,0.7550270188136031,0.4418100298744241
0.6203610960945753,0.6901642977999369,0.7252378931246755,0.7826603887642064,0.2943390414087018
-0.45135870323719907,0.5871458481472878,-0.34758232991082316,0.7176632806435703,0.1882428414481505
0.5765642493352608,0.7810763588410407,0.40043111284943755,0.6669614463858942,0.10814215381326586
0.7348907554290782,0.5558735034666582,0.6972953025769917,0.3774650227179196,0.2731884118853858
0.7223804342255435,0.6762482742997947,0.49876600710589614,0.7404396516843864,0.31606594918389874
0.390996027777216,0.7167591647124953,0.6573660700585252,0.6507093855539854,0.3923103328272781
0.4231929935390696,0.4588591451743337,0.6726761286825789,0.43609545526992954,0.2673638348019982
0.6314007730472522,0.6286897140227665,0.690825028083663,0.6162313706239383,0.4055795291644755
0.6159964763106237,0.6269955739926253,0.6213376905731662,0.7040879766174934,0.05264411542475744
0.6633312585806233,0.798340787643421,0.6058025694986604,0.5792863156748544,0.34885416924585644
0.6224234196857137,0.6535172585712214,0.6797994520198558,0.40086231387580296,0.20924626483599384
0.8494787050791426,0.7702962003794589,0.4063455506563216,0.7635249110302614,-0.050560973430425094
0.6773738930321439,0.8642341194868454,0.6662727421616194,0.7988006390522979,0.4350343766082404
0.6506501235197918,0.27634770485901594,0.6716723372802307,0.09677192698060011,0.35904422898273836
0.8571820997532658,0.8653450589722171,0.4593803123915108,0.749016618903483,0.2617545710059699
0.7291471093761173,0.873600878882944,0.3774452632743992,0.8006310773044796,0.20278621611921865
0.054180597685982934,-0.46754543625797074,0.5111544191143246,0.5858969396760538,0.25705031769020537
0.5724751103054202,0.8830488191434867,0.7378858232049931,0.6305804865600462,0.23724480442166918
0.5497937368691246,0.660987092756752,0.6799657425447059,0.6542543732811601,0.41068287748325416
0.8680548234684087,0.42079328574125996,0.6175854701453227,0.6954250295434982,0.3759823380169782
0.23779025487438177,0.3205757622538191,0.618765256990254,0.4538132257451809,0.291990755428831
0.7804884558833826,-0.033343908345055295,0.7181634609656645,0.6926116614966493,0.17873962680244226
0.8118897440295338,0.8115045948468346,0.7970129727302473,0.49846856624135416,0.3923093533359959
0.6258812027016436,0.11227756941062705,0.6575412050428109,0.4361090503794175,0.34914887163010866
0.43097338297081855,0.595324265673284,0.5874095825762846,0.455166290107773,0.258188438926216
0.017000929678126275,0.7381603033821436,0.502616643910978,0.7424579018042745,0.3096256635102608
0.7455142507889505,0.8560330557082773,0.6797951672133291,0.44416424150119227,0.2264569331212236
0.803207589079306,0.7682537542251112,0.7980058425484332,0.5651898988134052,0.3533625709889625
0.7226512666815292,0.728815565076093,0.7356748522140285,0.7226576611741724,0.34815059612098287
0.6922802324399957,0.5574311374919656,0.6057250866406907,0.7088580402165998,0.20395116953761794
0.6830463505653803,0.4431443144204097,0.6178827030382723,0.7121289292273637,0.22275736064992957
0.35250354487404056,0.5781048163700564,0.4486889016867467,0.621305886315791,-0.2696200195638172
0.6646043144774243,0.4667579806593346,0.6979954016328402,0.6297737392675775,0.378131744907951
0.7857039824063856,0.7027814250046427,0.7160771797986031,0.5547252672059948,0.33151966936990396
0.5948601912164662,0.651707525805201,0.7542716600106533,0.6584055015976049,0.30482145968006846
0.7340697186880791,0.7894728850907078,0.6249101503541844,0.691662762184388,0.2761593094141923
0.24403532730930422,0.7015763281043836,0.4294363032691023,0.4787729675365765,0.22482735762063377
