0,1,2,3,4
0.72210742033054,0.760494507501039,0.5918417846156787,0.4964475177911347,0.19976412886853456
0.2604312354836662,0.9135411474474826,0.6635551246315925,0.8221366999321739,0.1303244325086267
0.15964084528640055,0.3606273474160474,0.49446239906290845,0.6226602418767215,0.1247737127546954
0.2023829753273585,0.5393166109309209,0.43988702798536017,0.5224717391858658,0.06542057472639029
0.40123468114530425,0.8877121438363821,0.4962752388368138,0.7193689680614577,0.03831188946707309
0.20219357195831855,0.8919469303232866,0.31382185689864883,0.7166784101246352,0.22134625161336574
0.747826107672298,-0.019587624381798063,0.5680063836927169,0.7494443380647144,0.2403415121069412
0.727162327549024,0.6267297944428838,0.4275642284994371,0.33442551811050436,0.1841013588211482
-0.6376176087512153,0.8172562832870369,0.5652294723040904,0.16510997881406342,-0.03572129794870671
0.6190808593762114,0.877486068954091,0.6590343490498267,0.6359244385205107,0.274400636807701
0.2266236859222739,0.48262949797364496,0.5170185609790194,0.5343482168661805,0.2309131136821172
0.5827244305149406,0.575764559503525,0.24566594922989782,0.3642959442203636,0.17755967535678296
-1.2958453551938978,0.815896201717325,-0.011832956875055034,0.652247940553522,0.01584684503038658
0.4472291017763539,0.8027462538864287,0.49496765993979464,0.6033737671986781,-0.016865118460599682
0.313068556979057,0.5224881660717828,0.444848160645649,0.5915184100091705,0.1423660397367228
0.42118496236490977,0.17780141985991915,0.5494289823528111,0.5239196991226885,0.23525843671004898
0.5306806960673928,0.7557610562018858,0.45471225634317947,0.5793475333897881,0.18441333260191395
0.8105974636950809,0.7886961077613167,0.6233001618432485,0.3821122042170262,-0.09171463546985126
0.3032867840128959,0.09109231881767232,0.2832941602557688,0.4800952047468686,0.22702878850955832
0.13176642769232028,0.384738006710447,0.06655208017907799,0.641494617872156,0.2469551596214956
0.5555277080766478,-0.5689051006158918,0.4327636062957624,0.463860517992404,0.15952774183591822
0.5181053833464102,0.6888898906953069,0.3761267389133566,0.6528916449115081,0.23968010476376467
-0.2803630541517459,0.641807106635166,0.40772069191884364,0.6874356243332689,0.15744356304187623
0.681322442833117,0.6194154118384829,0.5841191939566993,-0.009948165934750897,0.0758946929243911
0.3954656345356429,0.10872092167961112,0.6191736373509478,0.5479777415538138,0.14317726482568793
-0.36735626833501334,-4.096519453327216,0.16709799542407455,-0.1244863611022533,0.15172793025956488
0.11829965128621878,0.8616431720861291,0.6515058972079746,0.6291630337911597,0.2646653365579874
0.798577792966767,0.5938910927438417,0.48423830467857887,0.5361862554287848,0.017568282378490174
0.16499969569278117,0.6933832651008903,0.28594129330986373,0.7529977078120399,0.13802360038246775
0.2660949992233499,0.8786254599058883,-0.0708367880839631,0.632174160186044,0.15681065014683937
0.41615779094775196,0.7545518606526513,0.5169528142652173,0.5182087361194712,0.05861704685246094
0.015665917006916774,0.5908508952818139,0.19693066954583005,0.7300646280073153,0.20509460379853428
-0.4712249986503467,0.6376470389117582,-0.7197571865950017,0.5546300918601534,0.13763103620951944
0.03440906491891982,0.2705992414075876,0.6185170108078539,0.6401021949071888,0.17224373872345555
0.8658968287434217,0.608276800264561,0.4810000196371811,0.3762251539233209,-0.012057124675398212
-0.3630334146271703,0.8928964798824028,0.37254833883334615,0.8200667367930203,0.17085851185996204
-29.728230577513536,0.3682972077515587,-7.2174766198087195,-0.20834488798694406,-0.4341663336308079
0.015362803821194926,0.9302935679659685,0.7167203305721143,0.6142974868626732,-0.0646633017559568
-0.2786246756593902,0.5508335927098383,-0.9561845183603437,-1.414433713117837,0.03543032113874256
0.6091336995430178,0.4267462822107424,-0.5506794617166564,-2.473564880119988,-0.2681978976102868
0.3823640395354776,0.4210598423921541,-0.617817918506715,-1.5994982448998916,-0.028622264824921695
0.6204219578552914,0.2107091654895239,-1.3002511191722004,-0.6016351083949496,-0.07131029315103898
0.15814623796785532,0.7568251753306209,-2.79592640001236,-1.0525933169104604,-0.5672215306935791
0.5453401024503056,-1.1473622720722618,-1.5016295039955452,-1.29017213155866,-0.3203506299993173
0.6415255794669997,0.5694132323867094,-1.506484617980285,-0.2549126480741748,-0.5220882313370216
0.43047527372923144,0.547831677051343,-27117.834579747305,-21356.140908624653,-2594.455700008669
-1.5820818778264973,-4.516850517175802,-1111592.846685021,-329198.18625540996,-129202.09902275693
0.6346879302276558,0.7275852383174174,-209.4562973075451,-85.29271550971137,-10.576758493972317
0.6062805662883103,0.7234479352770707,-1.4544976475818197,-2.2284829477306607,-0.5402028014011757
0.48736112640153406,-0.29413247154559663,-0.4338665323758577,-0.7450843271349923,-0.180674187740139
-0.025241913599006738,0.14690728213068394,-3.4700562488776407,-1.7598655812688198,-0.5798365330810882
0.36175369214538466,0.26682169697037217,-0.24640281315371282,-0.29850601667614907,0.017812189391713806
0.5328895991636081,0.012216608868575118,-0.6740428728245302,-0.6308007680266541,-0.09792337271253038
-0.2849407562081743,0.7781778666904842,0.2437010197138949,-1.9253921313941436,0.06634251810745262
-3.351122006262427,0.6116669941750337,-0.5680961611601154,-0.3505713644735762,0.24918108067434297
0.5465999704961548,0.5805810170218919,0.36278979426988034,-6.932835678124442,-0.45970028443358624
0.4674544778146693,0.751955939139331,-1.5801802497518338,-0.7210261257447976,-0.09678943484953284
0.281741695244599,0.7645443614952301,-2.240824513866522,-0.978850205563141,-0.6505102717649505
0.17354096686530973,0.8260835038774043,-0.02366889680674733,-0.5237660652846192,-0.18063139441533949
0.6965372688686313,0.6790087281120962,-1.1905372648814372,-0.6743702453467624,-0.7957402478139
0.47630955311827217,0.657540024452058,-1.0441867438450143,-4.8168401077542145,-0.5223479507695536
-0.055314001161853144,0.8555939555652663,-0.45979655123434715,-0.262219481124097,-0.14758986116778416
0.7240516250566311,0.3388024642928896,-0.5433204419828646,-0.8676175140106026,-0.10216444781604639
0.5232222740207371,0.6770188794340074,-0.5735535980225004,-0.07818441729819758,-0.18847062098981615
0.6303608423328738,0.2913337946124879,-0.7524662366656414,-0.190869568328363,-0.13555407091658833
0.6336780731612769,0.6869818124422362,-1.564409222527241,-1.741887199635967,-0.08457726182771941
-0.07236484199874527,-0.18133216944767505,-0.12200528329956706,-0.7186535676500949,-0.2187153827887207
-1.8170717611218699,0.4412376582894737,-0.21418971486955107,-0.6018078884380056,-0.4742248938486586
0.6711511672177781,0.719943817085946,-0.5085577072895755,-1.4225983017907202,-0.10104020558673366
0.35603725298812094,0.7242099123729469,-3.730148615682623,-0.6957096866336392,-0.2844706620872608
0.6191882685031322,0.5681368663920197,-1.0242327216171336,-1.260292331180061,-0.4572981677383494
0.11717435949235,0.6654004710469736,0.009538453292838645,-1.2005957969005232,-0.3788287083098443
0.07193950151774231,0.823849001952325,-0.6098595497041837,-2.3874834245163896,-0.382400571194504
0.44540195808642735,0.15413231465304922,-0.4508217335449576,-1.1025119862482708,-0.21829282566584318
