0,1,2,3,4
0.37521561149215543,0.42802360516998417,0.44607861175499697,0.6844033399589059,-0.0012355337813405587
-0.13163422081800413,-0.5052207290046875,0.2862146992391911,0.4857858181381547,-0.12805841286521846
0.3347680454589813,0.028665780026396193,0.32060179493593066,0.588799854547259,0.11559141512103288
-1.5211134523412548,0.6542581616575949,-0.0346811121152244,0.8175333491389287,-0.04976211040738776
-3.2909167060049898,-0.10873066257663933,-0.8777283521998365,0.3546823107399786,-0.7264881715003371
0.3236598934167385,-1.2097258426734734,0.3328506980665331,-0.6981325623972279,-0.14315974905864182
0.7468071633409337,0.6776576663201243,0.7978008904731225,0.5930636947936725,-0.058968350994826446
-3.3806611062903613,0.5663129664414008,-0.4600528297052149,0.7685870417499249,0.019325973321151824
-0.17295831053491084,0.5727910054569701,0.1535635296866692,0.052803049166044946,0.12259750349626197
0.2522709302800821,-3.2646758125375515,-0.12602136026629807,-0.37326973159529553,-0.2805051737900037
0.5226225924551531,-0.05629616250892866,-1.3960725499997562,0.7799720775074159,-0.024937034147915815
-3.020262515865734,-3.2715872847293177,-0.06638451652133148,0.07609766720418532,-0.05320386815658362
0.12545266612855643,0.7500015572267936,0.42465248261400956,0.6524619551836985,-0.017604089163060666
0.6472264619701088,0.6591626465546045,0.7123361427077552,0.9003877330967045,-0.012365428818571944
0.32230883325082627,0.31730187757612505,-0.18982752170368045,0.6350145517851927,-0.6044580147088543
0.5709250894906159,0.7898592182644157,0.6292928911415065,0.3852854627512309,-0.01704870818224724
0.841616237249386,-0.7150670477375363,0.789157999909986,0.2406408684032315,0.0204815123869041
0.46414498330288556,0.779715619229984,0.49946495814215275,0.8046937841239112,0.1517644805405084
-1.9651197227234487,0.7764431200228901,0.27708664378963943,0.3745839493054266,-0.07101923689747314
-1.5458635394883915,0.44485918087985044,0.2719241445935813,0.6555842772223247,-0.03354169385456052
0.3746541407144617,-0.028312275401106923,-0.07716445740280808,0.7694292421842004,-0.31451904837507394
-1.9219281236507384,0.3012709270654923,-0.1577332326492451,0.017121268754722196,0.02613023188190411
0.336324033060172,-0.37197812084157755,0.5570489185423214,0.6987281449525538,0.05021511182549121
-7.699703957219008,0.3726284777643871,-1.4225798466489628,0.7145118942039614,-0.043693854226450224
0.5239299223389486,0.46656433857643886,0.6773265318312087,0.8199239576054543,0.09978377481044776
0.3076059469380189,0.6148565351519804,0.6384449389915967,0.6131792548046457,0.05412242153717961
-0.7598445104143958,0.5089695512607331,-1.3090530772488584,0.6240187263438377,-0.11305764540141405
-0.23312118725659814,0.9371528349979755,0.7122400810062168,0.7781068998887829,0.1082236488763203
-0.005702549581770411,0.34913868854875985,0.5798591707499006,0.6302131909163737,-0.07158025969450654
-0.09187693453053392,-0.7283392773845008,0.35998484552852017,0.3547471701629987,-0.1504356679580363
0.8264292660102049,0.6735267625488689,0.6488022288536516,0.6713819884712661,0.09186364484341947
0.30983128273654326,0.7929446373812662,0.7318206360510787,0.8953094854654542,-0.049313497106198145
0.45874945278969204,0.3052949054044618,0.4293660194562974,0.4869192508792758,-0.007057104630760147
0.3344536225645889,0.2890845108587965,0.4005200116668298,0.6268521864260139,0.0179163726065541
0.3520271198118988,0.7062486864788958,0.6763662127954502,0.81319956839773,0.11861612579914393
-2.147574040154016,0.23795899903111895,0.8578723416716351,0.503026224774054,0.1388805685869675
-0.8899716807049713,0.39011527483485864,0.6525535098919483,0.7997450461716598,-0.05493380938641024
-0.431591365879481,0.7873956520467944,0.5257245356466864,0.8657351014260083,-0.031167541740553917
0.19744703108060757,0.8072800554383277,0.480225808518818,0.6934565315186645,0.10587015488623919
0.6962254114899136,0.5118599887778199,0.48177048163059877,0.7782196813736486,-0.07697379647138458
0.2717887868705652,0.33204451160430015,0.4429094855298855,0.7027285176981588,-0.22448539036502058
0.4034750271614862,0.22802543184237822,0.7771186912700685,0.8003280983910209,-0.03306513677375955
-0.8359491727676551,-0.052750224488201214,0.37274107789196564,0.5258402948603857,0.06146568545039166
-0.9045236443560181,0.4517993066589031,0.4992487802327159,0.7956415396163027,0.0789976496677881
0.6242164165478266,0.7897408817639802,0.3135354547289261,0.8424617056104637,-0.030767738698465275
-0.5020127837928321,-2.0391274981752727,-0.9737638656732053,-0.4547999329170871,0.03383007879760813
-1.2780000514415937,0.15026040064455637,0.24950459331799313,0.5237740835313145,-0.21164787700291798
-0.1278791090862661,0.5315458336329902,-0.5611346626402138,0.5662436647036606,-0.23149870567069786
0.25673459283307265,0.02542477489807715,0.5335855491092928,0.6794086475913073,-0.01952104752349393
