0,1,2,3,4
0.17920123918166342,0.5172536922366435,0.38592749606644927,0.41991310178223173,0.136789116574477
-0.17134364301589033,0.37394749746282296,-0.12230087091353758,0.4823588456462776,-0.08070745081305652
0.450406797805874,0.6631255586332112,0.22388581567937615,0.618101180478767,0.1151408545799687
0.15073637417104435,0.43549927939445054,0.2739719977262539,0.7146677792280889,0.13592577809346862
-1.0106769766991546,0.5909917656358399,-0.15345098691569992,0.7094679659071859,0.36281554845766995
0.7613479182041311,0.139760709913744,0.44050696780330567,0.43850056774844426,0.011163155289517612
-1.8151728022007783,0.07177989888733394,-0.2607298728855567,0.5235768490574326,0.11280791298930548
0.36411031324162557,0.46941237709909345,0.36251199942048906,0.04679833425425617,-0.2729383307336788
0.7155496727975883,0.059293200939612545,0.5702151304419248,0.1977470062584079,0.1773146116021056
-1.474271283357846,-0.5288986815453831,0.3316718519537267,0.44672437172407975,0.23548433060761298
0.4066113082259035,-1.5825797685511391,0.16491394355417244,0.2120249569669691,-0.05177120052880291
0.6876879111385894,-0.3287115853724558,0.10087802008147573,0.3151763044185213,-0.2953896211661713
0.36539190989506753,0.6411546257319767,0.3450010343695684,0.695035471017495,0.19069121172195636
-1.5085058405637999,0.7078303686506469,-0.41224675621230755,0.23150177282625972,0.033885036868009144
0.393362795339139,-0.4937611971969893,-0.130144217644671,0.3624870352602023,0.1826867050490315
-0.11649239880066564,-0.2553369771684335,0.02228964538919065,0.5521966774526825,0.09402276803213383
-1.3192212435970454,0.26855286126922506,-0.25937193023106464,0.6004054892857245,0.08830453531465088
-0.012192871150688678,-1.7141664478552263,-0.16337705475393793,0.6324370984223115,0.19534189882051467
0.6896936737008046,0.5932090526807099,0.39382750834830316,0.6008849886087096,-0.043135431861518914
-0.173314965058059,0.5457812260400925,0.4373117906996654,-0.009374589319535831,0.32932370871535044
-0.11753878408821694,0.3836813702614944,0.5609677372732437,0.07411411579688998,0.13738263838975406
-0.1357275009347254,0.8544706046975021,0.4915064635969273,0.126041429144213,0.01741626469542623
0.4695205349199788,-0.2883744623470106,0.57627177022575,0.3883441025668879,0.25816410176398374
-0.009819030781479166,0.8036867252617838,0.4228949868772156,0.5586957592765628,0.07591817249609711
-0.3036519102610473,0.4391851241868526,0.3646560063689994,0.5037256941623032,-0.0005349417520366107
0.5773563959343777,-0.6126749062342902,0.332832387605572,0.42172483529274274,0.20751685660812358
0.7280139985788272,-0.2471206963965762,0.23462704926643885,0.29326370269222524,0.04408873561974125
0.6651211006230461,0.05262259128950908,0.3386738826931568,0.562819412298295,-0.022114252157753533
0.34992599610102837,-0.10959759540091629,0.5565091027722641,0.4013909853867599,-0.059317823107885026
0.23902565353626315,-0.42694231440281993,-0.21617986148694657,0.3508253424503832,0.027243217823266885
-0.18267865597744692,0.20954406748404308,0.23943209914451258,-0.02261980791283902,-0.03230925886654967
0.08208576023760494,0.772873595837102,-0.8109558398429437,-1.464976155818368,-0.8072009863715581
0.3958792209400873,0.7758921203320249,-0.6373805412133653,-2.9374964263307066,-0.364794330281885
0.6533575141822318,0.17131240417734372,-6.569159441119521,-3.2552177691402795,-1.3823601644086452
0.3598608805585861,-1.1134825285591217,-2.7204321683145825,-0.937891778286954,-0.17319739344363017
-1.4044649918732501,0.5175452653754717,-2.6099862509434524,-0.14915978105549743,-0.8464777885854962
-412184.91290003044,-2196082.149352886,-3.536714923670986,-0.5378159675388008,-0.19073470444736396
-0.2065629306874568,0.2119996153795367,-115.15474384796059,-94.39537375317109,-46.00007670632615
0.5402502165180306,0.7556919719288165,-3623.265282569274,-25916.88025084049,-1724.2319667788424
0.5058066241981012,-0.8345876767015061,-3.0488618225142314,-2.309025696053009,-0.9423836018531042
0.3878398218274983,0.16892933587606462,-3.7510835954761523,0.1610595882525957,-0.4053818257527595
0.3328558807519302,0.1507996201920293,0.3690674945611676,-0.02754289091765738,-0.2821640636707732
-0.32801015350529505,-7.093842238878803,-0.23626214971163817,-0.3698511611063813,-0.3667716999746442
-0.5626103067400479,-0.5135888161559754,-3.2286920908199264,-5.366330718806138,-0.5291584950120287
0.590634789885142,0.5690788712009434,-579.0953410217298,-257.3387779478863,-77.18163130125737
-0.4519846970351351,0.5449885957555776,-88.69086043359815,-92.89071557639167,-72.8491012187335
-9.672195726554218,-0.7378724967974786,-10.82426256769994,-3.577920264728501,-1.3166770056843373
0.32956396418278333,0.6573645548176085,-15.076293752807175,-10.313808295787112,-1.100785117641475
0.04467766201797441,0.4645317574682579,-2.082804160278524,-1.9905134968539766,-0.4966186651990061
-1.4075923982303928,-0.18609664035491646,-4.209661500237557,-0.2834841569694768,-0.6675987633782996
0.6553979419060616,0.5857979147667267,-0.8573766491733683,-0.8996326226405136,-0.1176316026466444
0.1895028049520111,0.28318790636340163,-2.4370217158491823,-0.5717073960610448,-0.5494002588626565
-0.2738303789814316,-1.3422334686211128,-2.5086296123720846,-1.8833792827015108,-0.8171690339902338
-0.359835290757339,0.5205316337742154,-181.48459266348306,-765.273090976495,-324.396565805178
0.12566543657539553,0.19522751611470113,-0.04780009530802154,-2.2963262469770447,0.01146999945376459
-0.6233753683809222,0.801234188610371,-1.5077825782479533,-0.9903082959893026,-0.3031212453397878
0.31750999454500306,0.3525603127932333,-0.4571415193628128,-0.3162385633874589,-0.2727343447723609
0.8246361599376433,0.2287917718303476,-3.300776059821535,-0.235291237979127,-0.14668261243476932
-0.11648286290801657,-0.6187765279116157,-4.493158387682408,-1.3406377730711383,-0.2758696760424795
0.3681618358635096,-1.2194221769537266,-1.8051438008914396,-0.4353327126730515,-0.37940395700635343
-0.33693172033433316,0.2599390932431449,-2.148311131631922,-1.8779047624256227,-0.46977645693343817
0.5022675979426233,0.6809825163914378,-2.7646139285320612,-0.39571073900461884,-0.031460699381449464
0.6494190198302174,0.537487607838558,-3.190231168867479,-0.7740158789338711,-0.3473050903443342
0.3791091240457083,0.1961899135551458,-8.355719001827222,-0.39562732151240265,-0.37199755075575736
0.8010368951764325,-0.008318663594337528,-0.3684592504086843,-1.3553442276814547,-0.24283962320624664
0.35698987724261677,-0.1066158089814091,-2.9792486843739394,-1.515359788487507,-0.7502563787512952
0.2509877782266209,0.7246287367838268,-2.4121337329531656,-1.7713991996540477,-0.4842195141109613
