0,1,2,3,4
0.7382518786547831,0.5112096261170461,0.46808301243012085,0.5235649186498821,0.001811747345337733
0.12238421708577563,0.6979507735070184,0.25339171385124926,0.7689958432361179,0.14861992135772695
0.15975036382794416,0.8793549997928929,-0.056473002042090936,0.6316897440421625,0.1317020237918014
0.4442741924848268,0.7378667479852776,0.5186149514270526,0.5069619435570974,0.0225591029465515
-0.04733009928844201,0.6009529838452581,0.19497163863969535,0.7195163721629312,0.20865140564833595
-0.18195447558704791,0.6124727396606136,-0.4512083932677198,0.5530550360596851,0.13762954440786823
0.06285879091072821,0.21496500827711673,0.6080225500564231,0.6128841937487368,0.1799696908037115
0.8562191128579808,0.5814954467771685,0.45864632863205557,0.40750833652232155,-0.00800544890985333
-0.31578886026013997,0.8811159845627002,0.3894064848308061,0.8150705042834088,0.16214079966349415
-31.01224008112321,0.39755452486562437,-6.699145859090736,-0.16415733220030426,-0.4447206712115441
0.03855666709702399,0.9180674090451025,0.7219088377558274,0.598383540961676,-0.029140247646161743
-0.4359095818860199,0.5299079556771487,-1.0139196904883954,-1.4167956322503854,0.036019359752265445
0.5943317785693337,0.4135218848788532,-0.5580159629150041,-2.4830139933664976,-0.25571946036287985
0.4998925890080619,0.4106299678004839,-0.6282624665113452,-1.6391912286052372,-0.03759626186170584
0.6718193920660156,0.1690648597451282,-1.255542538249872,-0.6359688447817486,-0.07741974366720905
0.13085973784501592,0.787333757575376,-2.776295666139041,-1.0989089536323364,-0.561334247569585
0.4848009772009243,-1.1535647881471944,-1.4450591107003108,-1.3033928163167832,-0.31474421610698244
0.5791746679703766,0.6145910340901836,-1.5535210457279072,-0.21257271637875363,-0.488128386542408
0.4877451032800233,0.527755139457581,-25327.09893966963,-21115.897528976508,-2833.1283814198523
-1.3232140797436385,-4.8070638545501545,-1207097.5243927217,-348700.9822470025,-127416.96900723982
0.6238186680607014,0.678452205738395,-211.24879901233817,-86.24275445035157,-9.355293202246694
0.5750744079462863,0.7133634976257905,-1.5060296623427298,-2.1569004591737326,-0.572438757643325
0.46901880063874735,-0.41028089609164353,-0.3950832006659193,-0.7794441083980295,-0.18468659343029747
-0.04084158010181915,0.11035930738756372,-3.0333618732626286,-1.8232996015042056,-0.5778411403084984
0.37212676829161473,0.1952827501635438,-0.1937829620549114,-0.2986802269229003,0.025105091457478523
0.5214173013788607,-0.058642161950701155,-0.6954129545386547,-0.651539862985925,-0.08086103235511066
-0.18686416979309328,0.7524404692488179,0.24863962680442242,-2.0827688410230127,0.03462973168254213
-4.287342402877057,0.7244388983478052,-0.7056852475475217,-0.3832627859598112,0.2085307277116264
0.5009027069816647,0.5198226801614905,0.40032177248083256,-7.656992281993583,-0.4501952649193084
0.36771082239805186,0.726919932878342,-1.5677888603588963,-0.7765937480346776,-0.0740603420706607
0.23153821783884432,0.7665659481928178,-2.277147830001778,-1.0006375926607713,-0.6266597587786067
0.17054491565919871,0.8533360219696512,-0.034723262016761236,-0.49566338789783093,-0.18684938317601074
0.6585127953861889,0.6950811634891778,-1.217949022605509,-0.6982772397878156,-0.7712390197523891
0.5415607679068837,0.6198514908661756,-1.1022076040436315,-4.989451165755986,-0.512638233780137
-0.08955130376983012,0.8603317173323844,-0.513691935582695,-0.24802619261105074,-0.15776883730504476
0.68600840720383,0.2565182107135393,-0.5321540720868518,-0.9328401659434591,-0.11612988212922248
0.5660231237150554,0.6763731653091336,-0.6035416914144678,-0.09325390372527576,-0.18174119481948714
0.6473441372230094,0.3099582711858635,-0.6351403579591834,-0.12204826418446979,-0.13559015699690335
0.629749106784206,0.702710323043575,-1.5788032046834344,-1.7640465735249764,-0.07849362027176987
-0.18724051280630394,-0.17536688857438176,-0.151275139861196,-0.7463511519838932,-0.21273305896754824
-1.3864573548644694,0.3920978714955585,-0.3088675376630068,-0.6274152312363284,-0.4759834854782672
0.6565171175348572,0.7016984053607721,-0.4596382651521067,-1.4570466528240238,-0.09946436211265319
0.31470942074060626,0.7490586387845071,-3.6019989843624556,-0.6714964033759616,-0.30672197487188124
0.6768156245378638,0.5319223093774548,-0.9811679034205374,-1.1739320988188027,-0.44872627278572996
0.19745022676057178,0.7204136901633618,-0.007852728581054125,-1.2084472614818882,-0.3766254662788966
-0.04799202354579113,0.8040300740802346,-0.5272414881802947,-2.2546950936358834,-0.39035297418899617
0.4088431023944574,0.06066698871533094,-0.45310044803153526,-1.1646662919103385,-0.2014086715159391
