0,1,2,3,4
-1.5629423421572817,0.4567251196835287,0.275350022250221,0.7687139434030723,0.22684049611646273
0.7533545411528427,0.02896396035565363,0.3716221002789628,0.6300144564634919,0.21392018616739894
0.628656239973881,0.5489474594602951,0.3647122656975532,0.05617696377555559,0.19732641455720012
-0.37616940363004714,0.3367314139399743,0.5324998408863124,0.039349844115296295,-0.0933900982308078
0.5258974095127089,0.6740275537203019,0.1835695370495306,0.6365269214440279,0.16969609397390062
0.8171350293216041,0.21385566365151376,0.5751988647296833,0.5449689663906894,0.17681186289355488
-0.08512072293922102,-0.08112970198619518,0.019576742608346076,0.3179328657327589,0.07113696727513352
-2.4751360850726583,0.8092897912849232,0.03937754442209107,0.6848423364871838,0.14738258818226413
0.8214506118269687,0.7788452211494773,0.5169891184296792,0.5556810717852052,0.042607258054145225
-0.7213749917882677,0.41366963899578135,0.30115289551705227,0.7090647900381302,0.14577961417435337
0.4710378663293505,-0.04769905073801062,0.6200946945502617,0.5580067271933663,0.26290841943982013
0.46282208219662846,0.6629275575615188,0.4611153866981065,0.6148710473655539,0.040159492222011206
0.8641387206128844,0.4894781719803811,0.5837830472460597,0.46800356689486833,-0.061270692399809645
0.411050211166591,0.2897015562513262,0.3454989437259752,0.5993380013612071,0.16088073185958152
-0.12505591104666602,0.35906012732650117,-0.20132144145004616,0.6785008675854974,0.2423971765267805
0.6802544332711675,0.19880659397404077,0.35003454078558505,0.6356010115866918,0.19132917813254224
0.24777805595404467,0.45003439032409187,0.04541188712528754,0.2202953268224751,0.12306170856700172
-0.49697349556828563,0.6319717001477436,0.12532381717105145,0.6044763916268845,-0.006524818669836341
0.06787696848859226,-0.008226360070739736,0.4386547462077842,-0.21844576008484862,0.14085037581905402
0.7864620485194396,0.5374342529891403,0.6169907392604927,0.798825390202682,0.1520406751926907
-1.1211786674348505,-10.867350248377983,0.26602522702215503,-0.4943025182923275,0.1249919681306636
-0.1122924416121629,0.7141555500541866,0.48805839326320266,0.5131020287594548,0.18840834409624196
0.5921991489939237,0.6056788864382575,0.5630648643986371,0.613223291131392,0.21110217759561856
-1.5292534067476722,-0.17369493404568748,0.3493065773700572,0.6779811706372426,0.09673199101026198
0.289350543254715,0.8912656559092883,0.21117703839962854,0.6763220748654537,0.11546822057159167
0.08353911504324929,0.4169003513385233,0.25110311070647784,0.44263497036716715,-0.10040850382754263
-1.3552694164059158,0.49071229515598,0.23595246630195765,0.6002134920907898,0.1462739405540946
0.002463676767844425,0.3603013962662315,-0.09884067265989294,0.3739103384343858,-0.06569790547428811
-0.7312487864516455,0.174283251788099,0.6061301379421132,0.6451604574282401,0.29393358326279595
0.5058094445974488,0.8293974103790662,0.19978556818746518,0.6776854205790728,0.09251051812516631
-2.236357877938393,0.6935224379153879,0.18186882229489898,0.691533266241664,0.10714792411264085
-46.98688486771674,0.6969772658756098,-3.093453583320348,0.5515871742062044,-0.4648400152362049
-1.9464961494330177,-0.046876486677115414,0.13234921148382872,0.5086055487259897,-0.3149989840114489
-1.0799878771663174,0.47493594267980943,-1.1863478066407347,-1.2694246721793254,-0.030004021945175374
0.8958217946848953,0.3227053274688929,-0.4994514067400819,-2.4889743559521342,-0.46823671282983925
-0.12722004359128358,-0.20365374355298882,-0.6442241494164138,-1.8117493783281824,-0.22314493945943004
0.35896545925795775,-0.1950018001998468,-1.1070454905557368,-1.070601649444224,-0.25497945244332354
0.41916667528733087,-0.08110812599430162,-3.3530071533935333,-1.3500531493870986,-0.49644726769335423
0.3152606019376163,-0.5186363579828883,-1.5081942145816107,-2.2446411534095447,-0.389603638511435
0.20541965317518374,-0.5818273663855862,-2.091762101878846,-1.0457955409929842,-0.6831878982297657
0.4727503659532801,0.44806028342752924,-42074.47825033255,-25581.651427590255,-2254.34625494643
-0.05414571070950025,-1.5272248748958308,-1417158.5783018437,-252720.9306119573,-59509.770401336275
0.6092197416437111,-0.0980748421817974,-248.91807857908407,-94.88945646144931,-7.519627204134553
0.535764405025112,0.5057944736748166,-1.5110038385062525,-2.1977492398742613,-0.7011128938255917
-0.6659356044031755,-0.5167109509696202,-0.93067729372126,-1.3007038464203031,-0.1426277188125109
-0.07822585950896932,0.7119215126204659,-3.1686629126169903,-3.353866726808394,-0.6785966604870219
0.12705818237183164,-0.14125554926140982,-0.4749698244771168,-1.2136536904874395,-0.295529599216682
0.24408081171218632,0.5824448082066361,-1.4555235747264725,-0.45533083046841494,-0.04768680537412551
-0.01753877498680745,0.7238674612526638,-0.141446993963942,-1.2002986839477217,-0.053276459747057414
-1.3088111026781264,0.15087229754802,-0.1697279123276001,-0.3655402687769558,0.22968745115428513
-0.9426286466847931,0.6001016204816829,0.4722315943962865,-6.20888941766587,-0.5351164269767748
-0.5491107494722449,0.5441970033788499,-2.3410179891068874,-0.782812994310365,-0.06647095601228048
-0.07973936110987956,0.6513736510038041,-2.0391437647848183,-0.7187606485630218,-0.42177640217607504
-1.3423082160806414,0.07571796639613138,0.3085841167421992,-0.9039885807914929,-0.2701070498773943
0.3219904482207665,0.5699879616417354,-0.7351944273003577,-0.9535641711802545,-0.3927440955455983
0.46971292744715587,0.4423674072419741,-0.7174728514430444,-4.098237110370921,-0.5387532984719128
-2.0039194666987736,-0.35792581122663036,-0.1745970396477594,-0.46773045018089165,-0.0955510753385902
0.010625198634442112,-0.6661618762477373,0.08378676028202248,-0.1895447372894874,-0.1902736724403693
-0.07042911801189011,0.6133585259439877,-0.27980922852659784,-0.10896244514668307,-0.14514291875580176
0.20320864707900488,0.32534862529720976,-1.3191936606984087,-0.18848054163879757,-0.1777757560332487
0.45806067481303303,0.538472670615856,-2.623549592280385,-1.7439306484507546,-0.1974357436597034
-1.4305684067799769,-1.1987562711414959,-0.23029436029708594,-0.7812452633632967,-0.08945813095306732
-2.321062794030289,0.6052018560333132,-0.3596396189783231,-1.1564327724317338,-0.5119714505107325
-0.039845756490760165,0.5779746443518381,-0.9351983140831153,-1.0525064212784527,-0.060419039529812535
0.4004672024027657,0.8916417661190023,-4.5274516521861345,-0.5712327574165936,-0.2238576881951364
0.551324557571986,0.2673640237390511,-1.3475411444945573,-1.291121745335468,-0.15109858206269955
-1.050779888302103,0.6103183626417692,-0.4401483548814853,-1.3005279911607452,-0.35059860438911117
-0.11985410533354957,0.8050757546789794,-0.4343124476187319,-2.1328009042546183,-0.3071722520082041
-0.05427585962225323,0.5736059071800156,-0.5393845995541537,-0.8651561459586408,-0.206099843626399
