0,1,2,3,4
-0.01463595869099743,0.7239523669004497,0.418131014612548,0.6711427007077508,0.30159534940631527
0.7114339932643269,-0.1905281376465484,0.5540175610848732,0.7751993918173816,0.34715868404513717
0.2579811775230346,0.7495206695208021,0.2554999782509608,0.3276060856287537,0.19251087390221056
-1.7649027790021439,0.4083824657727757,0.4055214232197084,0.07972837329636662,-0.08901651183944126
-0.06838135837688952,0.4970733905092134,0.5051487236702636,0.5181266208777675,0.269702027222392
-0.47472961784302603,0.5409397371808797,0.27724100018822084,0.4434100494254498,0.3307495570696781
0.6388751959037944,-0.0717783158874632,0.42435436776055735,0.2560681041287314,0.022975361479884993
-2.8144084315102362,0.7547010359044689,0.0030277674105402275,0.680842958610909,0.1669330629445045
0.4148341985703987,0.8225878899435558,0.44306656543881573,0.5268189882198815,-0.16249580834114052
-0.43673858171753244,0.419665504454551,0.2662121012304627,0.7212688448876052,0.2933831975291695
0.7043398203154048,-0.015013876213634925,0.5841777475535392,0.46923635556538323,0.3661575310435683
0.34007743488387876,0.5353801937048619,0.26904225256403314,0.5580729394402537,0.21962898458213964
0.7861891903149952,0.5132435859403632,0.27644843857733536,0.32247921281547487,-0.03294711709953124
0.09039248642349651,0.19225550064889607,0.31445508530354804,0.610343154607574,0.30739120259426767
-0.47835712750987613,-0.7291179353224229,-0.12794666575674296,0.5022720697397453,0.3206356502619312
0.6142539185698233,-0.7196794248993694,0.4624376702005485,0.4441485611292798,0.20770013891448114
0.09392071509425304,0.0824302680208906,0.40718029343662654,0.5252929334898514,0.3078574418035276
0.4088851933720422,0.47274274168494335,0.3894548947279798,0.6681152464490232,0.25753392194908986
0.8094646679128955,0.22440182738039238,0.580900327510232,-0.09184375047891602,0.33715209280564984
0.377536269624995,-0.056276168786449476,0.7584619949811509,0.6037664385436052,0.18401921241736086
-0.1452316320310887,-1.4059943131476969,0.14002456961473253,0.21660568664545976,0.3623818780449506
-0.09653519109122932,0.7214272957758487,0.7653815372278492,0.5976154191734253,0.1467022529825951
0.6940704376641366,0.2615002448622451,0.3555000243822466,0.4324652082573951,0.1315848689420771
-0.24253022493752385,0.2128773909050764,0.29430619058375007,0.7887413999375569,0.2455300808551899
-0.08034803742917207,0.946814006982275,-0.09478962470361574,0.7214751658200163,0.12612188503385835
0.6918318531772256,0.5423380091141623,0.49732135960233226,0.572249365254897,0.04275530623298307
-1.7416908796199175,0.11323113923148065,-0.034057557408932126,0.5352567763515039,0.41504151634838515
0.3225454360127614,0.12070427800789585,-0.20371959345523005,0.3862708097826981,0.1933642037539488
-1.1526531291265112,-0.28444688988038025,0.5773926737163687,0.5797837132289145,0.2193758621748464
0.6502087960179259,0.40343636889654655,0.6147278157276643,0.2675640635818658,-0.07895457591709376
-0.7698072432645842,0.5993469549616701,0.4519775389577241,0.8107415199976742,0.11123458665978447
-67.36548015941439,0.6408610436775296,-7.082039541466919,-0.07941580041978802,-0.8037547449209217
-1.0529727049580155,0.8050630214756506,0.6023123029825093,0.6297703221815882,0.08818205813739721
-2.5804288029482643,-2.000227622276342,-1.7350474005609189,-1.9268211674464473,-0.0822505247422396
0.44770797079500746,-3.9791516130878337,-0.034028485412509246,-4.43751995421933,-0.7955636544977516
-0.4707254573340389,-1.77265115189237,-0.6068731206054316,-1.8003133403397,-0.29915928083860455
-1.0878067478907614,-0.28468117039537066,-1.9937167395384803,-1.1094169556305729,-0.25027992343206806
-3.2455754780375727,-0.5325228286999955,-4.129387789345476,-1.4854648967871231,-0.9911454562316393
-2.241991868515859,-1.2865946005708317,-2.2739572499992007,-2.4884311928669423,-0.4484368052684984
-4.525803465778244,-1.760467051785234,-2.3818651883101163,-0.9535789597517066,-0.7281014366198608
-146.24830955659516,-4599.12459229637,-44304.386016410004,-28175.39932465483,-5493.1871728800825
-2770165.2438968755,-193732.24905413124,-1835450.4182335972,-1313406.9245050051,-356604.73114821955
-7.714480408824967,-447.1640820155573,-317.0844939892679,-153.20483352970888,-20.85620476932598
-1.4680758571757795,-2.810933036980376,-1.5511475580838048,-2.5885785055827717,-0.7802872637875105
-1.228372697362584,-2.9903337383354125,-0.9548735780038122,-0.6418637740487327,-0.25679871818078714
-0.26098643575748337,-1.50830222470697,-2.698613066944306,-2.9256494398938213,-1.0047070621100018
-3.2986830675274366,-1.078907899546449,-0.7061278647170013,-0.3488395065422776,-0.046710312998417214
-7.452231287122199,-6.743784047461427,-1.685940497087917,-0.9020024201980992,-0.11569066723454391
-0.5243077766246151,-0.34089255689892606,-0.07652588882595524,-1.937529418867547,-0.28174267460020475
-1.3340359431019087,-0.7956511163398481,-1.2286940650648766,-0.4882278906409636,0.3484649128654591
-0.26211196200001785,-42.424602946949044,0.4053695611353775,-6.148285695145058,-0.8730935782326081
-3.3437197633460958,-0.8630724959362455,-1.534681569710873,-0.9694819764806886,-0.1303746198872897
-1.197309152851639,-4.291020821229149,-3.119796737172127,-1.3613742118832395,-0.8405172235229783
-2.2852449756860915,-3.6354113163189297,-0.32449787954281706,-0.5952422645244546,-0.31125438214081
-0.024827882096648102,-3.6693085553864746,-2.0067568521184045,-0.47649554109780823,-0.9879724132105778
-0.8146122389543622,-4.477744181145293,-1.5225775588964479,-4.6178004278586,-0.9678004106046667
-2.1880759580145854,-2.7143296225149713,-0.6787500191484326,-0.6610245999521804,-0.3700214356915881
0.13844270643224055,-1.4685142570635517,-0.3041008307948285,-0.9966041574191444,-0.2133494294868301
-2.4303331295159682,-2.4526058589731914,-1.3865930280589271,-0.2806040689137279,-0.28277849938320276
-6.281414104491656,-1.3369964413969515,-1.0598478576305732,-0.3588947919575052,-0.21963808764064785
-4.500229299321224,-3.5885198456759166,-2.2880608050490396,-2.3662303749793647,-0.30768450727420094
-1.6696656955902087,-1.9065309215544488,-0.5126840368585541,-0.6964428023873721,-0.3381487152494709
-0.7768758737585846,-0.21243184165186468,-1.0327636185833793,-0.9327984962055942,-0.6517802797829269
-2.2323277886866166,-2.019560183379241,-0.3680992225694919,-1.7552946651703905,-0.26807923058098737
-4.3841362818623635,-1.2261137813987282,-2.929003540656603,-1.2802158592525994,-0.45079633669730224
-0.6001355479142543,-2.2741819715405605,-0.6494897381865188,-1.552577669978774,-0.8730079455504451
-1.9233780160622844,-1.9167291763571557,-0.15258683582784482,-1.717907815508009,-0.5365930187463555
0.1631595915691847,-1.9183072034299409,-0.5746489757142765,-3.019011179088002,-0.46859220412111524
-1.1059470933699647,-0.7774196571038918,-0.8858239070744287,-2.135395901467321,-0.4830778006893093
